vitamin e/pharmacology	folic acid antagonists/pharmacology	0.03703703703703704	32778843
tumor suppressor protein p53/metabolism	GPX4	0.658119658119658	35778693
antineoplastic agents/chemistry	saponins/chemistry	0.03703703703703704	31509699
vitamin e/pharmacology	methotrexate/pharmacology	0.03703703703703704	32778843
tumor suppressor protein p53/metabolism	HMOX1	0.07407407407407408	33547170
tumor suppressor protein p53/metabolism	SLC7A11	0.27920227920227925	35778693
immunogenic cell death/drug effects	ferroptosis/drug effects	0	34985903
vitamin e/pharmacology	antineoplastic agents/pharmacology	0.22222222222222224	32778843
tumor suppressor protein p53/metabolism	TP53	0.008547008547008548	33547170
tumor suppressor protein p53/metabolism	TP53	0.008547008547008548	35778693
genetic variation	liver x receptors/agonists	0.03703703703703704	31980600
vitamin e/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.03703703703703704	32778843
vitamin e/pharmacology	gene expression regulation neoplastic	0.07407407407407408	32778843
nivolumab/therapeutic use	b7-h1 antigen/antagonists & inhibitors	0.07407407407407408	31043744
genetic variation	ferritins/blood	0.03703703703703704	31980600
immunogenic cell death/drug effects	interferon-gamma/metabolism	0.03703703703703704	34985903
nivolumab/therapeutic use	melanoma/genetics	0.03703703703703704	31043744
immunogenic cell death/drug effects	cell line tumor	0.37037037037037035	34985903
immunogenic cell death/drug effects	benzylidene compounds/chemistry	0.03703703703703704	34985903
nivolumab/therapeutic use	ferroptosis/drug effects	0	31043744
immunogenic cell death/drug effects	metal-organic frameworks/chemistry	0.03703703703703704	34985903
nivolumab/therapeutic use	amino acid transport system y+/metabolism	0.07407407407407408	31043744
melanoma/genetics	CD8A	0.11111111111111112	31043744
vitamin e/pharmacology	GPX4	0.4074074074074075	32778843
nivolumab/therapeutic use	fusion regulatory protein 1 heavy chain/metabolism	0.03703703703703704	31043744
host-pathogen interactions	cells cultured	0.07407407407407408	30787033
genetic variation	iron/metabolism	0.14814814814814817	31980600
host-pathogen interactions	ferroptosis/drug effects	0	30787033
melanoma/genetics	SLC3A2	0.03703703703703704	31043744
melanoma/genetics	SLC7A11	0.14814814814814817	31043744
melanoma/genetics	SLC9A1	0.07407407407407408	31043744
nivolumab/therapeutic use	cell line tumor	0.37037037037037035	31043744
immunogenic cell death/drug effects	programmed cell death 1 receptor/metabolism	0.03703703703703704	34985903
protein kinase inhibitors/chemistry	ferroptosis/drug effects	0	31509699
genetic variation	transferrin/metabolism	0.03703703703703704	31980600
immunogenic cell death/drug effects	phenol/chemistry	0.03703703703703704	34985903
immunogenic cell death/drug effects	ferric compounds/chemistry	0.11111111111111112	34985903
host-pathogen interactions	macrophages/drug effects	0.14814814814814817	30787033
proto-oncogene proteins p21(ras)/metabolism	ferroptosis/drug effects	0	33311482
nivolumab/therapeutic use	cd8-positive t-lymphocytes/immunology	0.11111111111111112	31043744
nivolumab/therapeutic use	reactive oxygen species/metabolism	0.2592592592592593	31043744
protein kinase inhibitors/chemistry	macrophages/cytology	0.07407407407407408	31509699
protein kinase inhibitors/chemistry	energy metabolism/drug effects	0.03703703703703704	31509699
protein kinase inhibitors/chemistry	cell line tumor	0.37037037037037035	31509699
host-pathogen interactions	glutathione/metabolism	0.11111111111111112	30787033
protein kinase inhibitors/chemistry	neoplasms/drug therapy	0.07407407407407408	31509699
protein kinase inhibitors/chemistry	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.03703703703703704	31509699
protein kinase inhibitors/chemistry	drug synergism	0.03703703703703704	31509699
genetic variation	TF	0.03703703703703704	31980600
genetic variation	TP53	0.11111111111111112	31980600
nivolumab/therapeutic use	interferon-gamma/immunology	0.03703703703703704	31043744
immunogenic cell death/drug effects	exosomes/metabolism	0.03703703703703704	34985903
host-pathogen interactions	iron chelating agents/pharmacology	0.03703703703703704	30787033
proto-oncogene proteins p21(ras)/metabolism	phospholipid hydroperoxide glutathione peroxidase/genetics	0.03703703703703704	33311482
nivolumab/therapeutic use	cysteine/metabolism	0.03703703703703704	31043744
proto-oncogene proteins p21(ras)/metabolism	quinoxalines/pharmacology	0.03703703703703704	33311482
protein kinase inhibitors/chemistry	apoptosis/drug effects	0.07407407407407408	31509699
proto-oncogene proteins p21(ras)/metabolism	carcinoma pancreatic ductal/metabolism	0.03703703703703704	33311482
bacterial toxins/metabolism	cells cultured	0.07407407407407408	35197507
immunogenic cell death/drug effects	aniline compounds/chemistry	0.03703703703703704	34985903
proto-oncogene proteins p21(ras)/metabolism	tumor microenvironment	0.07407407407407408	33311482
proto-oncogene proteins p21(ras)/metabolism	macrophages	0.03703703703703704	33311482
proto-oncogene proteins p21(ras)/metabolism	diet	0.03703703703703704	33311482
bacterial toxins/metabolism	ferroptosis/drug effects	0	35197507
bacterial toxins/metabolism	lung/blood supply	0.03703703703703704	35197507
protein kinase inhibitors/chemistry	biological products/chemistry	0.03703703703703704	31509699
immunogenic cell death/drug effects	b7-h1 antigen/metabolism	0.03703703703703704	34985903
immunogenic cell death/drug effects	cd8-positive t-lymphocytes/cytology	0.07407407407407408	34985903
bacterial toxins/metabolism	toll-like receptor 4/metabolism	0.03703703703703704	35197507
proto-oncogene proteins p21(ras)/metabolism	cell transformation neoplastic/genetics	0.03703703703703704	33311482
bacterial toxins/metabolism	inflammation/metabolism	0.03703703703703704	35197507
immunogenic cell death/drug effects	CD274	0.11111111111111112	34985903
proto-oncogene proteins p21(ras)/metabolism	pancreatitis/genetics	0.03703703703703704	33311482
host-pathogen interactions	tuberculosis/metabolism	0.03703703703703704	30787033
host-pathogen interactions	iron/metabolism	0.14814814814814817	30787033
protein kinase inhibitors/chemistry	mitochondria/drug effects	0.07407407407407408	31509699
bacterial toxins/metabolism	cyclohexylamines/pharmacology	0.07407407407407408	35197507
proto-oncogene proteins p21(ras)/metabolism	spiro compounds/pharmacology	0.03703703703703704	33311482
immunogenic cell death/drug effects	PDCD1	0.11111111111111112	34985903
proto-oncogene proteins p21(ras)/metabolism	dna	0.03703703703703704	33311482
bacterial toxins/metabolism	hmgb1 protein/metabolism	0.03703703703703704	35197507
bacterial toxins/metabolism	hemodynamics/drug effects	0.03703703703703704	35197507
protein kinase inhibitors/chemistry	dichloroacetic acid/chemistry	0.03703703703703704	31509699
nivolumab/therapeutic use	CD8A	0.11111111111111112	31043744
proto-oncogene proteins p21(ras)/metabolism	iron/metabolism	0.14814814814814817	33311482
protein kinase inhibitors/chemistry	saponins/chemistry	0.03703703703703704	31509699
bacterial toxins/metabolism	inflammasomes/metabolism	0.03703703703703704	35197507
cell cycle/drug effects	ferroptosis/drug effects	0	33926261
proto-oncogene proteins p21(ras)/metabolism	pancreas/metabolism	0.03703703703703704	33311482
nivolumab/therapeutic use	SLC3A2	0.03703703703703704	31043744
nivolumab/therapeutic use	SLC7A11	0.14814814814814817	31043744
host-pathogen interactions	GPX4	0.4074074074074075	30787033
nivolumab/therapeutic use	SLC9A1	0.07407407407407408	31043744
proto-oncogene proteins p21(ras)/metabolism	membrane proteins/genetics	0.03703703703703704	33311482
bacterial toxins/metabolism	macrophages/metabolism	0.03703703703703704	35197507
hemeproteins/toxicity	genetic variation	0.03703703703703704	31980600
hemeproteins/toxicity	listeriosis/etiology	0.03703703703703704	31980600
proto-oncogene proteins p21(ras)/metabolism	GPX4	0.4074074074074075	33311482
bacterial toxins/metabolism	phenylenediamines/pharmacology	0.07407407407407408	35197507
proto-oncogene proteins p21(ras)/metabolism	KDM8	0.03703703703703704	33311482
hemeproteins/toxicity	ferroptosis/drug effects	0	31980600
bacterial toxins/metabolism	heart ventricles/diagnostic imaging	0.03703703703703704	35197507
listeriosis/etiology	ferroptosis/drug effects	0	31980600
cell cycle/drug effects	glutathione/metabolism	0.11111111111111112	33926261
immune checkpoint inhibitors/pharmacology	ferroptosis/drug effects	0	34593794
cell cycle/drug effects	reactive oxygen species/metabolism	0.2592592592592593	33926261
proto-oncogene proteins p21(ras)/metabolism	STING1	0.03703703703703704	33311482
bacterial toxins/metabolism	hypertension pulmonary/chemically induced	0.03703703703703704	35197507
bacterial toxins/metabolism	monocrotaline/toxicity	0.03703703703703704	35197507
hemeproteins/toxicity	tumor suppressor protein p53/genetics	0.03703703703703704	31980600
listeriosis/etiology	tumor suppressor protein p53/genetics	0.03703703703703704	31980600
immune checkpoint inhibitors/pharmacology	tumor microenvironment/drug effects	0.14814814814814817	34593794
hemeproteins/toxicity	macrophages/drug effects	0.14814814814814817	31980600
listeriosis/etiology	macrophages/drug effects	0.14814814814814817	31980600
heme oxygenase-1/metabolism	ferroptosis/drug effects	0	33547170
immune checkpoint inhibitors/pharmacology	exosomes/drug effects	0.03703703703703704	34593794
cell cycle/drug effects	glutathione peroxidase/metabolism	0.03703703703703704	33926261
immune checkpoint inhibitors/pharmacology	skin neoplasms/drug therapy	0.03703703703703704	34593794
heme oxygenase-1/metabolism	tumor microenvironment/drug effects	0.14814814814814817	33547170
hemeproteins/toxicity	malaria/genetics	0.03703703703703704	31980600
listeriosis/etiology	malaria/genetics	0.03703703703703704	31980600
bacterial toxins/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.03703703703703704	35197507
immune checkpoint inhibitors/pharmacology	t-lymphocytes cytotoxic/drug effects	0.03703703703703704	34593794
heme oxygenase-1/metabolism	myeloid-derived suppressor cells/immunology	0.03703703703703704	33547170
cell cycle/drug effects	flavonolignans/pharmacology	0.03703703703703704	33926261
bacterial toxins/metabolism	FTH1	0.03703703703703704	35197507
immune checkpoint inhibitors/pharmacology	aniline compounds/pharmacology	0.03703703703703704	34593794
bacterial toxins/metabolism	GPX4	0.4074074074074075	35197507
immune checkpoint inhibitors/pharmacology	immunologic memory	0.03703703703703704	34593794
bacterial toxins/metabolism	HMGB1	0.03703703703703704	35197507
heme oxygenase-1/metabolism	t-lymphocytes/immunology	0.03703703703703704	33547170
immune checkpoint inhibitors/pharmacology	hyaluronic acid/chemistry	0.03703703703703704	34593794
immune checkpoint inhibitors/pharmacology	cell line tumor/transplantation	0.07407407407407408	34593794
bacterial toxins/metabolism	NLRP3	0.03703703703703704	35197507
bacterial toxins/metabolism	NOX4	0.03703703703703704	35197507
cell cycle/drug effects	autophagy-related proteins/genetics	0.03703703703703704	33926261
heme oxygenase-1/metabolism	reactive oxygen species/metabolism	0.2592592592592593	33547170
hemeproteins/toxicity	liver x receptors/agonists	0.03703703703703704	31980600
listeriosis/etiology	liver x receptors/agonists	0.03703703703703704	31980600
cell cycle/drug effects	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.03703703703703704	33926261
heme oxygenase-1/metabolism	cell line tumor/transplantation	0.07407407407407408	33547170
bacterial toxins/metabolism	TLR4	0.07407407407407408	35197507
cell cycle/drug effects	autophagy/drug effects	0.07407407407407408	33926261
heme oxygenase-1/metabolism	colonic neoplasms/drug therapy	0.03703703703703704	33547170
nf-e2-related factor 2/genetics	cell movement/drug effects	0.03703703703703704	34093872
cell cycle/drug effects	antineoplastic agents/pharmacology	0.22222222222222224	33926261
hemeproteins/toxicity	ferritins/blood	0.03703703703703704	31980600
listeriosis/etiology	ferritins/blood	0.03703703703703704	31980600
nf-e2-related factor 2/genetics	ferroptosis/drug effects	0	34093872
cell cycle/drug effects	ATG5	0.03703703703703704	33926261
hemeproteins/toxicity	iron/metabolism	0.14814814814814817	31980600
nf-e2-related factor 2/genetics	tumor microenvironment/drug effects	0.14814814814814817	34093872
listeriosis/etiology	iron/metabolism	0.14814814814814817	31980600
nf-e2-related factor 2/genetics	allografts	0.03703703703703704	34093872
cell cycle/drug effects	GPX4	0.4074074074074075	33926261
immune checkpoint inhibitors/pharmacology	tumor escape/drug effects	0.03703703703703704	34593794
nf-e2-related factor 2/genetics	macrophages/drug effects	0.14814814814814817	34093872
nf-e2-related factor 2/genetics	cell line tumor	0.37037037037037035	34093872
heme oxygenase-1/metabolism	lymphocytes tumor-infiltrating/immunology	0.03703703703703704	33547170
hemeproteins/toxicity	transferrin/metabolism	0.03703703703703704	31980600
heme oxygenase-1/metabolism	membrane proteins/metabolism	0.03703703703703704	33547170
heme oxygenase-1/metabolism	neutral ceramidase/antagonists & inhibitors	0.03703703703703704	33547170
listeriosis/etiology	transferrin/metabolism	0.03703703703703704	31980600
heme oxygenase-1/metabolism	antineoplastic agents/pharmacology	0.22222222222222224	33547170
nf-e2-related factor 2/genetics	cd8-positive t-lymphocytes/immunology	0.11111111111111112	34093872
heat-shock proteins/genetics	ferroptosis/drug effects	0	34062295
nf-e2-related factor 2/genetics	cell survival/drug effects	0.11111111111111112	34093872
heat-shock proteins/genetics	brain neoplasms/genetics	0.03703703703703704	34062295
immune checkpoint inhibitors/pharmacology	CD274	0.11111111111111112	34593794
heme oxygenase-1/metabolism	ASAH2	0.03703703703703704	33547170
hemeproteins/toxicity	TF	0.03703703703703704	31980600
nf-e2-related factor 2/genetics	glycogen synthase kinase 3/metabolism	0.03703703703703704	34093872
listeriosis/etiology	TF	0.03703703703703704	31980600
hemeproteins/toxicity	TP53	0.11111111111111112	31980600
listeriosis/etiology	TP53	0.11111111111111112	31980600
heme oxygenase-1/metabolism	HMOX1	0.03703703703703704	33547170
benzylidene compounds/pharmacology	drug resistance neoplasm/drug effects	0.03703703703703704	34593794
benzylidene compounds/pharmacology	immune checkpoint inhibitors/pharmacology	0.03703703703703704	34593794
benzylidene compounds/pharmacology	ferroptosis/drug effects	0	34593794
antibodies monoclonal humanized/pharmacology	cytokines/metabolism	0.07407407407407408	33691090
antibodies monoclonal humanized/pharmacology	ferroptosis/drug effects	0	33691090
nf-e2-related factor 2/genetics	oxidative stress/drug effects	0.07407407407407408	34093872
cytoskeletal proteins/metabolism	ferroptosis/drug effects	0	31775041
benzylidene compounds/pharmacology	tumor microenvironment/drug effects	0.14814814814814817	34593794
heme oxygenase-1/metabolism	TP53	0.11111111111111112	33547170
nf-e2-related factor 2/genetics	iron/chemistry	0.03703703703703704	34093872
nf-e2-related factor 2/genetics	mitochondria/drug effects	0.07407407407407408	34093872
heat-shock proteins/genetics	glioblastoma/genetics	0.03703703703703704	34062295
benzylidene compounds/pharmacology	exosomes/drug effects	0.03703703703703704	34593794
drug resistance neoplasm/drug effects	immune checkpoint inhibitors/pharmacology	0.03703703703703704	34593794
drug resistance neoplasm/drug effects	ferroptosis/drug effects	0	34593794
benzylidene compounds/pharmacology	skin neoplasms/drug therapy	0.03703703703703704	34593794
heat-shock proteins/genetics	hyaluronan receptors/genetics	0.03703703703703704	34062295
antibodies monoclonal humanized/pharmacology	cell line tumor	0.37037037037037035	33691090
drug resistance neoplasm/drug effects	tumor microenvironment/drug effects	0.14814814814814817	34593794
heat-shock proteins/genetics	acetaminophen/pharmacology	0.03703703703703704	34062295
nf-e2-related factor 2/genetics	lung neoplasms/drug therapy	0.03703703703703704	34093872
benzylidene compounds/pharmacology	t-lymphocytes cytotoxic/drug effects	0.03703703703703704	34593794
drug resistance neoplasm/drug effects	exosomes/drug effects	0.03703703703703704	34593794
nf-e2-related factor 2/genetics	tor serine-threonine kinases/metabolism	0.03703703703703704	34093872
nf-e2-related factor 2/genetics	antineoplastic agents/pharmacology	0.22222222222222224	34093872
drug resistance neoplasm/drug effects	skin neoplasms/drug therapy	0.03703703703703704	34593794
antibodies monoclonal humanized/pharmacology	fatty acids/metabolism	0.03703703703703704	33691090
benzylidene compounds/pharmacology	aniline compounds/pharmacology	0.03703703703703704	34593794
cytoskeletal proteins/metabolism	b-lymphocytes/metabolism	0.03703703703703704	31775041
benzylidene compounds/pharmacology	immunologic memory	0.03703703703703704	34593794
drug resistance neoplasm/drug effects	t-lymphocytes cytotoxic/drug effects	0.03703703703703704	34593794
benzylidene compounds/pharmacology	hyaluronic acid/chemistry	0.03703703703703704	34593794
antibodies monoclonal humanized/pharmacology	reactive oxygen species/metabolism	0.2592592592592593	33691090
heat-shock proteins/genetics	t-lymphocytes cytotoxic/immunology	0.03703703703703704	34062295
antibodies monoclonal humanized/pharmacology	tumor microenvironment	0.07407407407407408	33691090
benzylidene compounds/pharmacology	cell line tumor/transplantation	0.07407407407407408	34593794
nf-e2-related factor 2/genetics	BTRC	0.03703703703703704	34093872
drug resistance neoplasm/drug effects	aniline compounds/pharmacology	0.03703703703703704	34593794
nf-e2-related factor 2/genetics	CD274	0.11111111111111112	34093872
drug resistance neoplasm/drug effects	immunologic memory	0.03703703703703704	34593794
nf-e2-related factor 2/genetics	CTLA4	0.03703703703703704	34093872
drug resistance neoplasm/drug effects	hyaluronic acid/chemistry	0.03703703703703704	34593794
nf-e2-related factor 2/genetics	GABPA	0.03703703703703704	34093872
nf-e2-related factor 2/genetics	GSK3B	0.03703703703703704	34093872
drug resistance neoplasm/drug effects	cell line tumor/transplantation	0.07407407407407408	34593794
nf-e2-related factor 2/genetics	MTOR	0.03703703703703704	34093872
nf-e2-related factor 2/genetics	NFE2L2	0.07407407407407408	34093872
nf-e2-related factor 2/genetics	PDCD1	0.11111111111111112	34093872
nf-e2-related factor 2/genetics	PRKAA2	0.03703703703703704	34093872
antibodies monoclonal humanized/pharmacology	cd36 antigens/antagonists & inhibitors	0.03703703703703704	33691090
heat-shock proteins/genetics	gene expression regulation neoplastic	0.07407407407407408	34062295
cytoskeletal proteins/metabolism	glutathione peroxidase/therapeutic use	0.03703703703703704	31775041
benzylidene compounds/pharmacology	tumor escape/drug effects	0.03703703703703704	34593794
heat-shock proteins/genetics	CD44	0.03703703703703704	34062295
cell movement/drug effects	ferroptosis/drug effects	0	34093872
heat-shock proteins/genetics	HSPB1	0.03703703703703704	34062295
cell movement/drug effects	tumor microenvironment/drug effects	0.14814814814814817	34093872
drug resistance neoplasm/drug effects	tumor escape/drug effects	0.03703703703703704	34593794
cell movement/drug effects	allografts	0.03703703703703704	34093872
heat-shock proteins/genetics	SLC40A1	0.03703703703703704	34062295
cell movement/drug effects	macrophages/drug effects	0.14814814814814817	34093872
cell movement/drug effects	cell line tumor	0.37037037037037035	34093872
b7-h1 antigen/antagonists & inhibitors	benzylidene compounds/pharmacology	0.07407407407407408	34593794
antibodies monoclonal humanized/pharmacology	cd8-positive t-lymphocytes/cytology	0.07407407407407408	33691090
b7-h1 antigen/antagonists & inhibitors	melanoma/genetics	0.07407407407407408	31043744
benzylidene compounds/pharmacology	CD274	0.11111111111111112	34593794
b7-h1 antigen/antagonists & inhibitors	drug resistance neoplasm/drug effects	0.07407407407407408	34593794
cytoskeletal proteins/metabolism	BDKRB2	0.03703703703703704	31775041
b7-h1 antigen/antagonists & inhibitors	immune checkpoint inhibitors/pharmacology	0.07407407407407408	34593794
b7-h1 antigen/antagonists & inhibitors	ferroptosis/drug effects	0	31043744
b7-h1 antigen/antagonists & inhibitors	ferroptosis/drug effects	0	34593794
antibodies monoclonal humanized/pharmacology	CD36	0.03703703703703704	33691090
b7-h1 antigen/antagonists & inhibitors	amino acid transport system y+/metabolism	0.14529914529914534	31043744
antibodies monoclonal humanized/pharmacology	CD8A	0.11111111111111112	33691090
cytoskeletal proteins/metabolism	GPX4	0.4074074074074075	31775041
b7-h1 antigen/antagonists & inhibitors	fusion regulatory protein 1 heavy chain/metabolism	0.07407407407407408	31043744
cell movement/drug effects	cd8-positive t-lymphocytes/immunology	0.11111111111111112	34093872
b7-h1 antigen/antagonists & inhibitors	tumor microenvironment/drug effects	0.27920227920227925	34593794
drug resistance neoplasm/drug effects	CD274	0.11111111111111112	34593794
cell movement/drug effects	cell survival/drug effects	0.11111111111111112	34093872
b7-h1 antigen/antagonists & inhibitors	exosomes/drug effects	0.07407407407407408	34593794
antibodies monoclonal humanized/pharmacology	PDCD1	0.11111111111111112	33691090
b7-h1 antigen/antagonists & inhibitors	skin neoplasms/drug therapy	0.07407407407407408	34593794
biomarkers tumor	proto-oncogene proteins p21(ras)/metabolism	0.03703703703703704	33311482
b7-h1 antigen/antagonists & inhibitors	cell line tumor	0.6125356125356125	31043744
endothelial cells/metabolism	bacterial toxins/metabolism	0.03703703703703704	35197507
cytokines/metabolism	ferroptosis/drug effects	0	32134361
cytokines/metabolism	ferroptosis/drug effects	0	33691090
biomarkers tumor	ferroptosis/drug effects	0	33311482
cell movement/drug effects	glycogen synthase kinase 3/metabolism	0.03703703703703704	34093872
b7-h1 antigen/antagonists & inhibitors	t-lymphocytes cytotoxic/drug effects	0.07407407407407408	34593794
cytokines/metabolism	radiation-protective agents/pharmacology	0.07407407407407408	32134361
endothelial cells/metabolism	cells cultured	0.07407407407407408	35197507
cytokines/metabolism	drug interactions	0.07407407407407408	32134361
myocardial reperfusion injury/drug therapy	ferroptosis/drug effects	0	30830879
