KW	Category	Representativeness	Raw.Occurrence	Betweenness.centrality	Closeness.centrality	Strength	Wscore	Knode	Knode.rank	CommunityMembership
"cyclams"	"MESH"	0.0333333333333333	1	233	0.384623011350264	5.60001232611919	0.357699698479901	0.341335758192956	239	10
"cyclohexylamines/pharmacology"	"MESH"	0.074074074074074	2	0	2.28514043396864	6.74868160327486	1	0.0423304506144742	1	5
"cysteine/metabolism"	"MESH"	0.037037037037037	1	654.188605043907	0.45907036696185	5.10276243103043	0.293380618350544	1.60067408515608	95	4
"cystine/antagonists & inhibitors"	"MESH"	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.848570134392327	183	12
"cytarabine/pharmacology"	"MESH"	0.0333333333333333	1	233	0.384623011350264	5.60001232611919	0.357699698479901	0.341335758192956	242	10
"cytokines/metabolism"	"MESH"	0.074074074074074	2	3158.50729251934	0.485759611305611	7.14570951326281	0.727397709697074	0.894192669827816	170	9
"cytoskeletal proteins/metabolism"	"MESH"	0.037037037037037	1	0	2.04251629356671	1.53122346712774	1	0	3	14
"dextrans/chemistry"	"MESH"	0.037037037037037	1	0	0.417629034590522	3.06244693425549	0.0192472933493727	0.859330107448845	180	6
"dichloroacetic acid/chemistry"	"MESH"	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.918911422512066	166	11
"diet"	"MESH"	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.566660856150919	228	16
"diterpenes/pharmacology"	"MESH"	0.037037037037037	1	349.997613207226	0.420739933390416	3.5728547566314	0.106859972816323	2.49694701972181	19	13
"dna"	"MESH"	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.566660856150919	231	16
"dose-response relationship drug"	"MESH"	0.074074074074074	2	1010.84576246767	0.368531772052602	8.47841902539658	0.745863862894281	0.948564418690412	153	12
"drug interactions"	"MESH"	0.037037037037037	1	0	0.442333520392607	3.5728547566314	0.0494930400412442	0.834066901945685	201	11
"drug resistance neoplasm"	"MESH"	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.381799744328311	250	10
"drug resistance neoplasm/drug effects"	"MESH"	0.037037037037037	1	1817.6890909087	0.446396662536179	9.17813025366546	0.855051633364058	1.11890693739664	143	8
"drug synergism"	"MESH"	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.918911422512066	163	11
"endoplasmic reticulum/drug effects"	"MESH"	0.037037037037037	1	392.00980684205	0.502535757304319	4.08326257900732	0.153103469824556	1.19706724672102	141	3
"endothelial cells/metabolism"	"MESH"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	52	15
"energy metabolism/drug effects"	"MESH"	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.918911422512066	164	11
"exosomes/drug effects"	"MESH"	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.27357076497058	131	8
"exosomes/metabolism"	"MESH"	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.33902395970153	117	6
"fatty acids/metabolism"	"MESH"	0.037037037037037	1	861.455716866225	0.483763946429714	4.59367040138323	0.281382305613273	1.00921850623391	148	9
"ferric compounds/chemistry"	"MESH"	0.111111111111111	3	3108.17501890791	0.451296486811238	11.1562012443081	0.925994781983783	0.943687675136603	154	6
"ferritins/blood"	"MESH"	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.65679828788371	8	2
"flavonolignans/pharmacology"	"MESH"	0.037037037037037	1	1323.2649489304	0.492912826648513	4.08326257900732	0.175756534237373	1.69709492973053	83	3
"FN1"	"GENE"	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	2.05860535617252	75	4
"folic acid antagonists/pharmacology"	"MESH"	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.848570134392327	186	12
"FTH1"	"GENE"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	54	15
"fusion regulatory protein 1 heavy chain/metabolism"	"MESH"	0.037037037037037	1	654.188605043907	0.45907036696185	5.10276243103043	0.293380618350544	1.60067408515608	100	4
"GABPA"	"GENE"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	10	7
"gels/chemistry"	"MESH"	0.037037037037037	1	0	0.417629034590522	3.06244693425549	0.0192472933493727	0.859330107448845	176	6
"gene expression"	"MESH"	0.037037037037037	1	240.172469163104	0.352865609087808	4.59367040138323	0.213954287678295	1.64527438174926	92	12
"gene expression regulation neoplastic"	"MESH"	0.074074074074074	2	2420	0.346582904256405	9.69774862514238	0.888468809073724	0.833119386714798	205	1
"gene expression regulation neoplastic/drug effects"	"MESH"	0.037037037037037	1	337.90820891355	0.403688089652843	4.59367040138323	0.23988814073021	2.50946524652571	12	4
"genetic variation"	"MESH"	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.65679828788371	4	2
"GGT1"	"GENE"	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.381799744328311	253	10
"glioblastoma/genetics"	"MESH"	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.840054774866919	199	1
"glutathione"	"MESH"	0.037037037037037	1	0	0.296475332953761	3.5728547566314	0.0494930400412442	0.731799990999647	214	12
"glutathione peroxidase/metabolism"	"MESH"	0.037037037037037	1	1323.2649489304	0.492912826648513	4.08326257900732	0.175756534237373	1.69709492973053	86	3
"glutathione peroxidase/therapeutic use"	"MESH"	0.037037037037037	1	0	2.04251629356671	1.53122346712774	1	0	1	14
"glutathione/metabolism"	"MESH"	0.111111111111111	3	5956.16315817825	0.465950582862768	9.81112853753035	0.956677967160868	2.09375476853332	68	2
"glycogen synthase kinase 3/metabolism"	"MESH"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	7	7
"gold/chemistry"	"MESH"	0.037037037037037	1	0	0.417629034590522	3.06244693425549	0.0192472933493727	0.859330107448845	177	6
"GSK3B"	"GENE"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	6	7
"heart ventricles/diagnostic imaging"	"MESH"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	42	15
"heat-shock proteins/genetics"	"MESH"	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.840054774866919	194	1
"heme oxygenase-1/metabolism"	"MESH"	0.037037037037037	1	132.062677241048	0.439927044155599	5.61448604613506	0.34588885937915	2.11884351431767	66	13
"hemeproteins/toxicity"	"MESH"	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.65679828788371	9	2
"hemodynamics/drug effects"	"MESH"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	49	15
"hepatic stellate cells/drug effects"	"MESH"	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	2.05860535617252	70	4
"hepatocytes/drug effects"	"MESH"	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	2.05860535617252	69	4
"HIF1A"	"GENE"	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	2.05860535617252	73	4
"HLF"	"GENE"	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.381799744328311	246	10
"HMGB1"	"GENE"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	48	15
"hmgb1 protein/metabolism"	"MESH"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	51	15
"HMOX1"	"GENE"	0.037037037037037	1	132.062677241048	0.439927044155599	5.61448604613506	0.34588885937915	2.11884351431767	67	13
"host-pathogen interactions"	"MESH"	0.037037037037037	1	83.0000000000005	0.395758310880621	3.5728547566314	0.0646784045993532	2.42765836228671	25	2
"HSPB1"	"GENE"	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.840054774866919	197	1
"hyaluronan receptors/genetics"	"MESH"	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.840054774866919	191	1
"hyaluronic acid/chemistry"	"MESH"	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.27357076497058	132	8
"hypertension pulmonary/chemically induced"	"MESH"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	47	15
"hypoxia-inducible factor 1 alpha subunit/metabolism"	"MESH"	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	2.05860535617252	78	4
"IL6"	"GENE"	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.381799744328311	252	10
"ileum/drug effects"	"MESH"	0.037037037037037	1	0	0.442333520392607	3.5728547566314	0.0494930400412442	0.834066901945685	202	11
"immune checkpoint inhibitors/pharmacology"	"MESH"	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.27357076497058	129	8
"immunogenic cell death/drug effects"	"MESH"	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.33902395970153	116	6
"immunologic memory"	"MESH"	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.27357076497058	133	8
"inflammasomes/metabolism"	"MESH"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	44	15
"inflammation mediators/antagonists & inhibitors"	"MESH"	0.037037037037037	1	240.172469163104	0.352865609087808	4.59367040138323	0.213954287678295	1.64527438174926	90	12
"inflammation/drug therapy"	"MESH"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	9	5
"inflammation/metabolism"	"MESH"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	56	15
"interferon-gamma/immunology"	"MESH"	0.037037037037037	1	654.188605043907	0.45907036696185	5.10276243103043	0.293380618350544	1.60067408515608	96	4
"interferon-gamma/metabolism"	"MESH"	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.33902395970153	123	6
"iron chelating agents/pharmacology"	"MESH"	0.037037037037037	1	83.0000000000005	0.395758310880621	3.5728547566314	0.0646784045993532	2.42765836228671	26	2
"iron/blood"	"MESH"	0.037037037037037	1	0	0.296475332953761	3.5728547566314	0.0494930400412442	0.731799990999647	210	12
"iron/chemistry"	"MESH"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	9	7
"iron/metabolism"	"MESH"	0.148148148148148	4	3542.92565264972	0.455904357406728	11.3423520046581	0.937508787826712	2.37969618023559	37	2
"JAK2"	"GENE"	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.381799744328311	248	10
"jurkat cells"	"MESH"	0.074074074074074	2	4618.83617356635	0.436629740436725	7.65611733563872	0.821384492805699	1.34602637294683	115	12
"KDM8"	"GENE"	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.566660856150919	221	16
"kidney"	"MESH"	0.037037037037037	1	0	0.296475332953761	3.5728547566314	0.0494930400412442	0.731799990999647	215	12
"killer cells natural/metabolism"	"MESH"	0.037037037037037	1	349.997613207226	0.420739933390416	3.5728547566314	0.106859972816323	2.49694701972181	17	13
"leukemia myeloid acute/drug therapy"	"MESH"	0.0333333333333333	1	233	0.384623011350264	5.60001232611919	0.357699698479901	0.341335758192956	234	10
"leukocyte common antigens/metabolism"	"MESH"	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.49821069968722	109	9
"lipid metabolism/drug effects"	"MESH"	0.037037037037037	1	337.90820891355	0.403688089652843	4.59367040138323	0.23988814073021	2.50946524652571	15	4
"lipopolysaccharides/toxicity"	"MESH"	0.037037037037037	1	240.172469163104	0.352865609087808	4.59367040138323	0.213954287678295	1.64527438174926	89	12
"listeriosis/etiology"	"MESH"	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.65679828788371	3	2
"liver cirrhosis/drug therapy"	"MESH"	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	2.05860535617252	72	4
"liver x receptors/agonists"	"MESH"	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.65679828788371	5	2
"liver/pathology"	"MESH"	0.037037037037037	1	0	0.296475332953761	3.5728547566314	0.0494930400412442	0.731799990999647	213	12
"lung neoplasms/drug therapy"	"MESH"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	13	7
"lung/blood supply"	"MESH"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	41	15
"lymph/metabolism"	"MESH"	0.037037037037037	1	34.9999999999999	0.391529150234397	5.10407822375915	0.216969488665656	2.39484484784006	32	2
"lymphocytes tumor-infiltrating/immunology"	"MESH"	0.037037037037037	1	2569.64828095661	0.467057260875168	10.7054063426071	0.906997453483104	1.64455281834582	94	13
"lymphoma t-cell"	"MESH"	0.037037037037037	1	349.997613207226	0.420739933390416	3.5728547566314	0.106859972816323	2.49694701972181	20	13
"macrophages"	"MESH"	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.566660856150919	233	16
"macrophages/cytology"	"MESH"	0.074074074074074	2	1798.97483323226	0.48631328588441	8.16520936528592	0.762267806089769	0.802939173836341	206	11
"macrophages/drug effects"	"MESH"	0.148148148148148	4	0	0.332164292927311	1.53122346712774	0.00549922667124935	2.44855960254018	23	2
"macrophages/metabolism"	"MESH"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	55	15
"malaria/genetics"	"MESH"	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.65679828788371	6	2
"malondialdehyde/blood"	"MESH"	0.037037037037037	1	0	0.296475332953761	3.5728547566314	0.0494930400412442	0.731799990999647	211	12
"melanoma/blood"	"MESH"	0.037037037037037	1	34.9999999999999	0.391529150234397	5.10407822375915	0.216969488665656	2.39484484784006	31	2
"melanoma/genetics"	"MESH"	0.037037037037037	1	654.188605043907	0.45907036696185	5.10276243103043	0.293380618350544	1.60067408515608	97	4
"melanoma/immunology"	"MESH"	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.49821069968722	104	9
"membrane proteins/genetics"	"MESH"	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.566660856150919	219	16
"membrane proteins/metabolism"	"MESH"	0.037037037037037	1	132.062677241048	0.439927044155599	5.61448604613506	0.34588885937915	2.11884351431767	64	13
"metal-organic frameworks/chemistry"	"MESH"	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.33902395970153	118	6
"methotrexate/pharmacology"	"MESH"	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.848570134392327	189	12
"microglia/drug effects"	"MESH"	0.037037037037037	1	240.172469163104	0.352865609087808	4.59367040138323	0.213954287678295	1.64527438174926	93	12
"mitochondria/drug effects"	"MESH"	0.074074074074074	2	0	0.378559845372889	4.08326257900732	0.0687403333906169	0.707069040574378	216	11
"MMRN1"	"GENE"	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	2.05860535617252	79	4
"monocrotaline/toxicity"	"MESH"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	46	15
"MTOR"	"GENE"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	12	7
"multiple myeloma/drug therapy"	"MESH"	0.037037037037037	1	861.455716866225	0.483763946429714	4.59367040138323	0.281382305613273	1.00921850623391	147	9
"multiple myeloma/genetics"	"MESH"	0.0333333333333333	1	195.476566415984	0.463254697130624	4.58182826682479	0.132684466246934	0.929147571468919	161	8
"mutant proteins/metabolism"	"MESH"	0.0333333333333333	1	195.476566415984	0.463254697130624	4.58182826682479	0.132684466246934	0.929147571468919	157	8
"mutation"	"MESH"	0.0333333333333333	1	195.476566415984	0.463254697130624	4.58182826682479	0.132684466246934	0.929147571468919	160	8
"myeloid-derived suppressor cells/immunology"	"MESH"	0.037037037037037	1	132.062677241048	0.439927044155599	5.61448604613506	0.34588885937915	2.11884351431767	62	13
"myocardial reperfusion injury/drug therapy"	"MESH"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	4	5
"myocardium/immunology"	"MESH"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	13	5
"necroptosis/drug effects"	"MESH"	0.037037037037037	1	0	0.442333520392607	3.5728547566314	0.0494930400412442	0.834066901945685	203	11
"neoplasm metastasis"	"MESH"	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.49821069968722	102	9
"neoplasm metastasis/drug therapy"	"MESH"	0.037037037037037	1	34.9999999999999	0.391529150234397	5.10407822375915	0.216969488665656	2.39484484784006	34	2
"neoplasms/diagnostic imaging"	"MESH"	0.037037037037037	1	307.818205722152	0.411682058220096	3.06244693425549	0.039150744426565	0.862107640909897	172	6
"neoplasms/drug therapy"	"MESH"	0.074074074074074	2	4947.83827421062	0.520724818610607	8.67693298039055	0.92565108031683	0.976475696021395	150	11
