KW	Category	Representativeness	Raw.Occurrence	Betweenness.centrality	Closeness.centrality	Strength	Wscore	Knode	Knode.rank
biopterin/analogs & derivatives	MESH	0.037037037037037	1	527.29766380718	0.404290129736099	7.14570951326281	0.712071610082187	1.42838097691495	120
bone marrow/drug effects	MESH	0.037037037037037	1	2123.82169040637	0.457324909347709	10.7001431716922	0.919347084544768	1.00667800642339	159
brain neoplasms/genetics	MESH	0.037037037037037	1	0	0.29567941548781	3.5728547566314	0.123486183924361	1.8360344705336	76
calreticulin/metabolism	MESH	0.037037037037037	1	546.830485922019	0.421028466868398	2.55203911187957	0.0570041894645269	2.08960566469905	2
carbolines/pharmacology	MESH	0.074074074074074	2	1072	0.362749193876305	8.47841902539658	0.811382523293881	1.78460652218306	80
carcinoma pancreatic ductal/metabolism	MESH	0.037037037037037	1	0	0.326061157284229	6.63530169088689	0.358508275909434	1.20777610501851	131
cation transport proteins/genetics	MESH	0.037037037037037	1	0	0.29567941548781	3.5728547566314	0.123486183924361	1.8360344705336	70
cd36 antigens/antagonists & inhibitors	MESH	0.037037037037037	1	209.218831734961	0.406568896146145	3.06244693425549	0.097525239806781	1.45505506032827	110
cd8-positive t-lymphocytes/cytology	MESH	0.074074074074074	2	4078.95366934926	0.438458361243164	12.2366298097348	0.976076555023923	1.60012870836976	100
cd8-positive t-lymphocytes/drug effects	MESH	0.037037037037037	1	0	0.431774192103281	1.53122346712774	0.0119502758636478	1.85415636187238	64
cd8-positive t-lymphocytes/immunology	MESH	0.111111111111111	3	1578	0.327972721968082	5.09749926011557	0.491518051326664	1.72233070268131	97
cell cycle/drug effects	MESH	0.037037037037037	1	1456.93561126238	0.449128071123574	3.5728547566314	0.265424326366155	1.9113634496396	39
cell line	MESH	0.037037037037037	1	0	0.264469308902001	4.08326257900732	0.211121540257778	0.73887433457071	173
cell line tumor	MESH	0.37037037037037	10	0	0.446924928116186	0.949360589518501	0.00597513793182391	1.9474684540835	15
cell line tumor/transplantation	MESH	0.074074074074074	2	2239.77319198874	0.37748555156622	9.49923467014841	0.910693436505574	0.32272484663827	208
cell movement/drug effects	MESH	0.037037037037037	1	0	2.04251629356671	3.06244693425549	1	0	4
cell proliferation/drug effects	MESH	0.037037037037037	1	527.29766380718	0.404290129736099	7.14570951326281	0.712071610082187	1.42838097691495	121
cell survival	MESH	0.037037037037037	1	33.6666666666667	0.334464828091805	4.59367040138323	0.258968430209931	1.98708733977656	10
cell survival/drug effects	MESH	0.111111111111111	3	1551	0.320376088042114	5.61448604613506	0.645589615622353	1.91960565755556	34
cell transformation neoplastic/genetics	MESH	0.037037037037037	1	0	0.326061157284229	6.63530169088689	0.358508275909434	1.20777610501851	129
cells cultured	MESH	0.074074074074074	2	2535	0.32329257394311	8.65851188218853	0.902039788466381	1.90930944236985	41
chemokine cxcl12/metabolism	MESH	0.0333333333333333	1	0	0.376129881029369	4.07273623717759	0.151370160939539	0.955666571492213	164
cisplatin	MESH	0.037037037037037	1	0	0.274010941863805	2.55203911187957	0.0298756896591195	0.579693771348876	192
coenzyme a ligases/metabolism	MESH	0.037037037037037	1	33.6666666666667	0.334464828091805	4.59367040138323	0.258968430209931	1.98708733977656	12
collagen type i/metabolism	MESH	0.037037037037037	1	0	0.264469308902001	4.08326257900732	0.211121540257778	0.73887433457071	169
colonic neoplasms/drug therapy	MESH	0.037037037037037	1	98.5600000000001	0.342213803687628	4.08326257900732	0.288775440122708	0.585794934044523	190
ctla-4 antigen/metabolism	MESH	0.0333333333333333	1	149.733142919653	0.396224019379296	5.60001232611919	0.389826240241753	1.15757821976655	152
cyclams	MESH	0.0333333333333333	1	0	0.376129881029369	4.07273623717759	0.151370160939539	0.955666571492213	162
cyclohexylamines/pharmacology	MESH	0.074074074074074	2	0	2.19810508474772	4.90556426876518	1	0.0409999999999999	1
cysteine/metabolism	MESH	0.037037037037037	1	573.399999999999	0.34840374966108	3.57153896390269	0.137016093953893	1.17063363405262	146
cystine/antagonists & inhibitors	MESH	0.037037037037037	1	527.29766380718	0.404290129736099	7.14570951326281	0.712071610082187	1.42838097691495	116
cytarabine/pharmacology	MESH	0.0333333333333333	1	0	0.376129881029369	4.07273623717759	0.151370160939539	0.955666571492213	167
cytokines/metabolism	MESH	0.074074074074074	2	3450.93775070925	0.456351666615277	6.63530169088689	0.832398525674779	1.1751413179346	143
cytoskeletal proteins/metabolism	MESH	0.037037037037037	1	0	2.04251629356671	1.02081564475183	1	0	2
dextrans/chemistry	MESH	0.037037037037037	1	0	0.419429489210892	3.06244693425549	0.0597513793182391	1.92836234015114	26
dichloroacetic acid/chemistry	MESH	0.037037037037037	1	25	0.455356322392119	5.61448604613506	0.326228795128317	1.49969747248611	103
diet	MESH	0.037037037037037	1	0	0.326061157284229	6.63530169088689	0.358508275909434	1.20777610501851	130
diterpenes/pharmacology	MESH	0.037037037037037	1	0	0.274010941863805	2.55203911187957	0.0298756896591195	0.579693771348876	193
dna	MESH	0.037037037037037	1	0	0.326061157284229	6.63530169088689	0.358508275909434	1.20777610501851	134
dose-response relationship drug	MESH	0.074074074074074	2	1072	0.362749193876305	8.47841902539658	0.811382523293881	1.78460652218306	81
drug interactions	MESH	0.037037037037037	1	0	0.432201639552912	3.5728547566314	0.123486183924361	1.22027180004766	123
drug resistance neoplasm	MESH	0.037037037037037	1	0	2.04251629356671	1.53122346712774	1	0	1
drug resistance neoplasm/drug effects	MESH	0.037037037037037	1	4121.34616820605	0.424217735965267	8.66903822401826	0.938623200018315	0.315637465573043	209
drug synergism	MESH	0.037037037037037	1	25	0.455356322392119	5.61448604613506	0.326228795128317	1.49969747248611	108
endoplasmic reticulum/drug effects	MESH	0.037037037037037	1	0	0.431774192103281	1.53122346712774	0.0119502758636478	1.85415636187238	63
endothelial cells/metabolism	MESH	0.037037037037037	1	0	0.281426650855172	6.63398589815818	0.324649160962432	1.72347868215458	89
energy metabolism/drug effects	MESH	0.037037037037037	1	25	0.455356322392119	5.61448604613506	0.326228795128317	1.49969747248611	107
exosomes/drug effects	MESH	0.037037037037037	1	83.1321428571428	0.374506808514139	5.61448604613506	0.38804056683684	0.35642584717523	199
exosomes/metabolism	MESH	0.037037037037037	1	208.006299976182	0.419368290624932	5.10407822375915	0.385430736475813	1.92954045227808	17
fatty acids/metabolism	MESH	0.037037037037037	1	209.218831734961	0.406568896146145	3.06244693425549	0.097525239806781	1.45505506032827	109
ferric compounds/chemistry	MESH	0.111111111111111	3	3473.44694368807	0.457223057748361	10.6457934219322	0.957349877521119	1.92807111723033	32
ferritins/blood	MESH	0.037037037037037	1	0	0.317327619022653	4.08326257900732	0.211121540257778	1.86552569501561	55
flavonolignans/pharmacology	MESH	0.037037037037037	1	1456.93561126238	0.449128071123574	3.5728547566314	0.265424326366155	1.9113634496396	37
folic acid antagonists/pharmacology	MESH	0.037037037037037	1	527.29766380718	0.404290129736099	7.14570951326281	0.712071610082187	1.42838097691495	115
fusion regulatory protein 1 heavy chain/metabolism	MESH	0.037037037037037	1	573.399999999999	0.34840374966108	3.57153896390269	0.137016093953893	1.17063363405262	148
gels/chemistry	MESH	0.037037037037037	1	0	0.419429489210892	3.06244693425549	0.0597513793182391	1.92836234015114	28
gene expression	MESH	0.037037037037037	1	223.666666666667	0.332218189571777	4.08326257900732	0.3591492868753	1.88408831008794	50
gene expression regulation neoplastic	MESH	0.074074074074074	2	1407	0.343769511069426	8.16652515801464	0.816647970513496	1.73881779928902	82
gene expression regulation neoplastic/drug effects	MESH	0.037037037037037	1	228.8	0.32082940529601	3.06244693425549	0.105080011904489	1.90643364498338	46
genetic variation	MESH	0.037037037037037	1	0	0.317327619022653	4.08326257900732	0.211121540257778	1.86552569501561	60
glioblastoma/genetics	MESH	0.037037037037037	1	0	0.29567941548781	3.5728547566314	0.123486183924361	1.8360344705336	78
glutathione	MESH	0.037037037037037	1	0	0.29567941548781	3.5728547566314	0.123486183924361	1.8360344705336	67
glutathione peroxidase/metabolism	MESH	0.037037037037037	1	1456.93561126238	0.449128071123574	3.5728547566314	0.265424326366155	1.9113634496396	38
glutathione peroxidase/therapeutic use	MESH	0.037037037037037	1	0	2.04251629356671	1.02081564475183	1	0	1
glutathione/metabolism	MESH	0.111111111111111	3	6064.33333333333	0.393763891982753	8.79031289277852	0.947917859023374	1.98055311570163	14
glycogen synthase kinase 3/metabolism	MESH	0.037037037037037	1	0	2.04251629356671	3.06244693425549	1	0	1
gold/chemistry	MESH	0.037037037037037	1	0	0.419429489210892	3.06244693425549	0.0597513793182391	1.92836234015114	30
heart ventricles/diagnostic imaging	MESH	0.037037037037037	1	0	0.281426650855172	6.63398589815818	0.324649160962432	1.72347868215458	85
heat-shock proteins/genetics	MESH	0.037037037037037	1	0	0.29567941548781	3.5728547566314	0.123486183924361	1.8360344705336	68
heme oxygenase-1/metabolism	MESH	0.037037037037037	1	98.5600000000001	0.342213803687628	4.08326257900732	0.288775440122708	0.585794934044523	187
hemeproteins/toxicity	MESH	0.037037037037037	1	0	0.317327619022653	4.08326257900732	0.211121540257778	1.86552569501561	61
hemodynamics/drug effects	MESH	0.037037037037037	1	0	0.281426650855172	6.63398589815818	0.324649160962432	1.72347868215458	94
hepatic stellate cells/drug effects	MESH	0.037037037037037	1	0	0.264469308902001	4.08326257900732	0.211121540257778	0.73887433457071	176
hepatocytes/drug effects	MESH	0.037037037037037	1	0	0.264469308902001	4.08326257900732	0.211121540257778	0.73887433457071	171
hmgb1 protein/metabolism	MESH	0.037037037037037	1	0	0.281426650855172	6.63398589815818	0.324649160962432	1.72347868215458	96
host-pathogen interactions	MESH	0.037037037037037	1	68.3333333333333	0.337396652865609	3.5728547566314	0.147615668139466	1.98906516898925	5
hyaluronan receptors/genetics	MESH	0.037037037037037	1	0	0.29567941548781	3.5728547566314	0.123486183924361	1.8360344705336	66
hyaluronic acid/chemistry	MESH	0.037037037037037	1	83.1321428571428	0.374506808514139	5.61448604613506	0.38804056683684	0.35642584717523	202
hypertension pulmonary/chemically induced	MESH	0.037037037037037	1	0	0.281426650855172	6.63398589815818	0.324649160962432	1.72347868215458	87
hypoxia-inducible factor 1 alpha subunit/metabolism	MESH	0.037037037037037	1	0	0.264469308902001	4.08326257900732	0.211121540257778	0.73887433457071	172
ileum/drug effects	MESH	0.037037037037037	1	0	0.432201639552912	3.5728547566314	0.123486183924361	1.22027180004766	124
immune checkpoint inhibitors/pharmacology	MESH	0.037037037037037	1	83.1321428571428	0.374506808514139	5.61448604613506	0.38804056683684	0.35642584717523	201
immunogenic cell death/drug effects	MESH	0.037037037037037	1	208.006299976182	0.419368290624932	5.10407822375915	0.385430736475813	1.92954045227808	25
immunologic memory	MESH	0.037037037037037	1	83.1321428571428	0.374506808514139	5.61448604613506	0.38804056683684	0.35642584717523	204
inflammasomes/metabolism	MESH	0.037037037037037	1	0	0.281426650855172	6.63398589815818	0.324649160962432	1.72347868215458	86
inflammation mediators/antagonists & inhibitors	MESH	0.037037037037037	1	223.666666666667	0.332218189571777	4.08326257900732	0.3591492868753	1.88408831008794	52
inflammation/drug therapy	MESH	0.037037037037037	1	0	2.04251629356671	4.59367040138323	0.8	-0.00600000000000004	7
inflammation/metabolism	MESH	0.037037037037037	1	0	0.281426650855172	6.63398589815818	0.324649160962432	1.72347868215458	92
interferon-gamma/immunology	MESH	0.037037037037037	1	573.399999999999	0.34840374966108	3.57153896390269	0.137016093953893	1.17063363405262	144
interferon-gamma/metabolism	MESH	0.037037037037037	1	208.006299976182	0.419368290624932	5.10407822375915	0.385430736475813	1.92954045227808	19
iron chelating agents/pharmacology	MESH	0.037037037037037	1	68.3333333333333	0.337396652865609	3.5728547566314	0.147615668139466	1.98906516898925	6
iron/blood	MESH	0.037037037037037	1	0	0.29567941548781	3.5728547566314	0.123486183924361	1.8360344705336	75
iron/chemistry	MESH	0.037037037037037	1	0	2.04251629356671	3.06244693425549	1	0	7
iron/metabolism	MESH	0.148148148148148	4	1609.33333333333	0.373056996760206	10.3215363599063	0.901078272017582	1.84641920058604	65
jurkat cells	MESH	0.074074074074074	2	3007.35703057654	0.410928494221707	7.14570951326281	0.879100753187885	1.87738076691351	53
kidney	MESH	0.037037037037037	1	0	0.29567941548781	3.5728547566314	0.123486183924361	1.8360344705336	74
killer cells natural/metabolism	MESH	0.037037037037037	1	0	0.274010941863805	2.55203911187957	0.0298756896591195	0.579693771348876	196
leukemia myeloid acute/drug therapy	MESH	0.0333333333333333	1	0	0.376129881029369	4.07273623717759	0.151370160939539	0.955666571492213	161
leukocyte common antigens/metabolism	MESH	0.0333333333333333	1	149.733142919653	0.396224019379296	5.60001232611919	0.389826240241753	1.15757821976655	149
lipid metabolism/drug effects	MESH	0.037037037037037	1	228.8	0.32082940529601	3.06244693425549	0.105080011904489	1.90643364498338	44
lipopolysaccharides/toxicity	MESH	0.037037037037037	1	223.666666666667	0.332218189571777	4.08326257900732	0.3591492868753	1.88408831008794	51
listeriosis/etiology	MESH	0.037037037037037	1	0	0.317327619022653	4.08326257900732	0.211121540257778	1.86552569501561	56
liver cirrhosis/drug therapy	MESH	0.037037037037037	1	0	0.264469308902001	4.08326257900732	0.211121540257778	0.73887433457071	170
liver x receptors/agonists	MESH	0.037037037037037	1	0	0.317327619022653	4.08326257900732	0.211121540257778	1.86552569501561	62
liver/pathology	MESH	0.037037037037037	1	0	0.29567941548781	3.5728547566314	0.123486183924361	1.8360344705336	73
lung neoplasms/drug therapy	MESH	0.037037037037037	1	0	2.04251629356671	3.06244693425549	1	0	2
lung/blood supply	MESH	0.037037037037037	1	0	0.281426650855172	6.63398589815818	0.324649160962432	1.72347868215458	90
lymph/metabolism	MESH	0.037037037037037	1	33.6666666666667	0.334464828091805	4.59367040138323	0.258968430209931	1.98708733977656	8
lymphocytes tumor-infiltrating/immunology	MESH	0.037037037037037	1	1971.27546534111	0.366730724355622	9.17418287547931	0.892516196973513	0.738071501181357	177
lymphoma t-cell	MESH	0.037037037037037	1	0	0.274010941863805	2.55203911187957	0.0298756896591195	0.579693771348876	195
macrophages	MESH	0.037037037037037	1	0	0.326061157284229	6.63530169088689	0.358508275909434	1.20777610501851	132
macrophages/cytology	MESH	0.074074074074074	2	1560.48475609756	0.483280475011092	8.16520936528592	0.839403859801744	1.67394350302274	98
macrophages/drug effects	MESH	0.148148148148148	4	0	0.290157737024793	1.53122346712774	0.0119502758636478	1.93624775174562	16
macrophages/metabolism	MESH	0.037037037037037	1	0	0.281426650855172	6.63398589815818	0.324649160962432	1.72347868215458	95
malaria/genetics	MESH	0.037037037037037	1	0	0.317327619022653	4.08326257900732	0.211121540257778	1.86552569501561	57
malondialdehyde/blood	MESH	0.037037037037037	1	0	0.29567941548781	3.5728547566314	0.123486183924361	1.8360344705336	79
melanoma/blood	MESH	0.037037037037037	1	33.6666666666667	0.334464828091805	4.59367040138323	0.258968430209931	1.98708733977656	13
melanoma/genetics	MESH	0.037037037037037	1	573.399999999999	0.34840374966108	3.57153896390269	0.137016093953893	1.17063363405262	147
melanoma/immunology	MESH	0.0333333333333333	1	149.733142919653	0.396224019379296	5.60001232611919	0.389826240241753	1.15757821976655	154
membrane proteins/genetics	MESH	0.037037037037037	1	0	0.326061157284229	6.63530169088689	0.358508275909434	1.20777610501851	128
membrane proteins/metabolism	MESH	0.037037037037037	1	98.5600000000001	0.342213803687628	4.08326257900732	0.288775440122708	0.585794934044523	189
metal-organic frameworks/chemistry	MESH	0.037037037037037	1	208.006299976182	0.419368290624932	5.10407822375915	0.385430736475813	1.92954045227808	24
methotrexate/pharmacology	MESH	0.037037037037037	1	527.29766380718	0.404290129736099	7.14570951326281	0.712071610082187	1.42838097691495	117
microglia/drug effects	MESH	0.037037037037037	1	223.666666666667	0.332218189571777	4.08326257900732	0.3591492868753	1.88408831008794	48
mitochondria/drug effects	MESH	0.074074074074074	2	0	0.374975050443511	4.08326257900732	0.211121540257778	1.45453152080052	113
monocrotaline/toxicity	MESH	0.037037037037037	1	0	0.281426650855172	6.63398589815818	0.324649160962432	1.72347868215458	93
multiple myeloma/drug therapy	MESH	0.037037037037037	1	209.218831734961	0.406568896146145	3.06244693425549	0.097525239806781	1.45505506032827	111
multiple myeloma/genetics	MESH	0.0333333333333333	1	638.778095133912	0.458162840679673	4.07273623717759	0.307959982601131	0.668694567075975	184
mutant proteins/metabolism	MESH	0.0333333333333333	1	638.778095133912	0.458162840679673	4.07273623717759	0.307959982601131	0.668694567075975	180
mutation	MESH	0.0333333333333333	1	638.778095133912	0.458162840679673	4.07273623717759	0.307959982601131	0.668694567075975	179
myeloid-derived suppressor cells/immunology	MESH	0.037037037037037	1	98.5600000000001	0.342213803687628	4.08326257900732	0.288775440122708	0.585794934044523	188
myocardial reperfusion injury/drug therapy	MESH	0.037037037037037	1	0	2.04251629356671	4.59367040138323	0.8	-0.00600000000000004	10
myocardium/immunology	MESH	0.037037037037037	1	0	2.04251629356671	4.59367040138323	0.8	-0.00600000000000004	4
necroptosis/drug effects	MESH	0.037037037037037	1	0	0.432201639552912	3.5728547566314	0.123486183924361	1.22027180004766	127
neoplasm metastasis	MESH	0.0333333333333333	1	149.733142919653	0.396224019379296	5.60001232611919	0.389826240241753	1.15757821976655	156
neoplasm metastasis/drug therapy	MESH	0.037037037037037	1	33.6666666666667	0.334464828091805	4.59367040138323	0.258968430209931	1.98708733977656	9
neoplasms/diagnostic imaging	MESH	0.037037037037037	1	546.830485922019	0.421028466868398	2.55203911187957	0.0570041894645269	2.08960566469905	1
neoplasms/drug therapy	MESH	0.074074074074074	2	6285.67805631193	0.496898034101801	6.63530169088689	0.857123234358188	1.65485521742865	99
neutral ceramidase/antagonists & inhibitors	MESH	0.037037037037037	1	98.5600000000001	0.342213803687628	4.08326257900732	0.288775440122708	0.585794934044523	186
neutrophil infiltration	MESH	0.037037037037037	1	0	2.04251629356671	4.59367040138323	0.8	-0.00600000000000004	8
neutrophils/immunology	MESH	0.037037037037037	1	0	2.04251629356671	4.59367040138323	0.8	-0.00600000000000004	9
nf-e2-related factor 2/biosynthesis	MESH	0.037037037037037	1	223.666666666667	0.332218189571777	4.08326257900732	0.3591492868753	1.88408831008794	47
nf-e2-related factor 2/genetics	MESH	0.037037037037037	1	0	2.04251629356671	3.06244693425549	1	0	3
nivolumab/therapeutic use	MESH	0.037037037037037	1	573.399999999999	0.34840374966108	3.57153896390269	0.137016093953893	1.17063363405262	145
nlr family pyrin domain-containing 3 protein/metabolism	MESH	0.037037037037037	1	0	0.281426650855172	6.63398589815818	0.324649160962432	1.72347868215458	88
oleic acid/metabolism	MESH	0.037037037037037	1	33.6666666666667	0.334464828091805	4.59367040138323	0.258968430209931	1.98708733977656	11
osteoprotegerin/genetics	MESH	0.0333333333333333	1	638.778095133912	0.458162840679673	4.07273623717759	0.307959982601131	0.668694567075975	182
oxidative stress	MESH	0.074074074074074	2	2410.32194368807	0.410882566323208	6.63530169088689	0.807673816991369	1.92211786260496	33
oxidative stress/drug effects	MESH	0.074074074074074	2	0	0.288573611227613	3.06244693425549	0.0597513793182391	1.92809148064436	31
pancreas/metabolism	MESH	0.037037037037037	1	0	0.326061157284229	6.63530169088689	0.358508275909434	1.20777610501851	135
pancreatitis/genetics	MESH	0.037037037037037	1	0	0.326061157284229	6.63530169088689	0.358508275909434	1.20777610501851	137
phenol/chemistry	MESH	0.037037037037037	1	208.006299976182	0.419368290624932	5.10407822375915	0.385430736475813	1.92954045227808	20
phenotype	MESH	0.0333333333333333	1	149.733142919653	0.396224019379296	5.60001232611919	0.389826240241753	1.15757821976655	158
phenylenediamines/pharmacology	MESH	0.074074074074074	2	0	2.19810508474772	4.90556426876518	0.9	0.031	2
phospholipid hydroperoxide glutathione peroxidase	MESH	0.037037037037037	1	0	0.29567941548781	3.5728547566314	0.123486183924361	1.8360344705336	77
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	MESH	0.037037037037037	1	527.29766380718	0.404290129736099	7.14570951326281	0.712071610082187	1.42838097691495	114
phospholipid hydroperoxide glutathione peroxidase/genetics	MESH	0.037037037037037	1	0	0.326061157284229	6.63530169088689	0.358508275909434	1.20777610501851	136
phospholipid hydroperoxide glutathione peroxidase/metabolism	MESH	0.074074074074074	2	2669.33333333333	0.373771744631925	6.74736581054615	0.82459192784048	1.87251679089506	54
piperazines/pharmacology	MESH	0.074074074074074	2	1407	0.343769511069426	8.16652515801464	0.816647970513496	1.73881779928902	83
precursor cell lymphoblastic leukemia-lymphoma/metabolism	MESH	0.037037037037037	1	1456.93561126238	0.449128071123574	3.5728547566314	0.265424326366155	1.9113634496396	36
programmed cell death 1 receptor/antagonists & inhibitors	MESH	0.0333333333333333	1	149.733142919653	0.396224019379296	5.60001232611919	0.389826240241753	1.15757821976655	153
programmed cell death 1 receptor/metabolism	MESH	0.037037037037037	1	208.006299976182	0.419368290624932	5.10407822375915	0.385430736475813	1.92954045227808	21
protein kinase inhibitors/chemistry	MESH	0.037037037037037	1	25	0.455356322392119	5.61448604613506	0.326228795128317	1.49969747248611	102
proto-oncogene proteins p21(ras)/metabolism	MESH	0.037037037037037	1	0	0.326061157284229	6.63530169088689	0.358508275909434	1.20777610501851	139
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	MESH	0.037037037037037	1	25	0.455356322392119	5.61448604613506	0.326228795128317	1.49969747248611	101
quinoxalines/pharmacology	MESH	0.037037037037037	1	0	0.326061157284229	6.63530169088689	0.358508275909434	1.20777610501851	133
radiation-protective agents/pharmacology	MESH	0.037037037037037	1	0	0.432201639552912	3.5728547566314	0.123486183924361	1.22027180004766	125
raw 264.7 cells	MESH	0.037037037037037	1	223.666666666667	0.332218189571777	4.08326257900732	0.3591492868753	1.88408831008794	49
reactive oxygen species/metabolism	MESH	0.233333333333333	7	0	0.298549421253769	0.821277735780525	0.0019917126439413	0.660367876201058	185
receptors cxcr4/antagonists & inhibitors	MESH	0.0333333333333333	1	0	0.376129881029369	4.07273623717759	0.151370160939539	0.955666571492213	163
recombinant proteins/metabolism	MESH	0.0333333333333333	1	638.778095133912	0.458162840679673	4.07273623717759	0.307959982601131	0.668694567075975	181
saponins/chemistry	MESH	0.037037037037037	1	25	0.455356322392119	5.61448604613506	0.326228795128317	1.49969747248611	104
skin neoplasms/drug therapy	MESH	0.037037037037037	1	83.1321428571428	0.374506808514139	5.61448604613506	0.38804056683684	0.35642584717523	200
skin neoplasms/immunology	MESH	0.0333333333333333	1	149.733142919653	0.396224019379296	5.60001232611919	0.389826240241753	1.15757821976655	150
small molecule libraries/pharmacology	MESH	0.037037037037037	1	0	0.432201639552912	3.5728547566314	0.123486183924361	1.22027180004766	126
sorafenib/pharmacology	MESH	0.037037037037037	1	0	0.264469308902001	4.08326257900732	0.211121540257778	0.73887433457071	175
spiro compounds/pharmacology	MESH	0.037037037037037	1	0	0.326061157284229	6.63530169088689	0.358508275909434	1.20777610501851	138
spleen/pathology	MESH	0.037037037037037	1	0	0.29567941548781	3.5728547566314	0.123486183924361	1.8360344705336	71
sulfasalazine/administration & dosage	MESH	0.037037037037037	1	228.8	0.32082940529601	3.06244693425549	0.105080011904489	1.90643364498338	45
t-lymphocyte subsets/cytology	MESH	0.0333333333333333	1	149.733142919653	0.396224019379296	5.60001232611919	0.389826240241753	1.15757821976655	155
t-lymphocytes cytotoxic/drug effects	MESH	0.037037037037037	1	83.1321428571428	0.374506808514139	5.61448604613506	0.38804056683684	0.35642584717523	207
t-lymphocytes cytotoxic/immunology	MESH	0.037037037037037	1	0	0.29567941548781	3.5728547566314	0.123486183924361	1.8360344705336	69
t-lymphocytes cytotoxic/metabolism	MESH	0.037037037037037	1	546.830485922019	0.421028466868398	2.55203911187957	0.0570041894645269	2.08960566469905	3
