KW1	KW2	P.value	adj.P.value	FisherP.value	ztPois.cdf	Raw.CO.Occurrence	Expansion
GGT1	JAK2	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
GGT1	STAT3	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
GGT1	TGFB1	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
CD44	HSPB1	1.16944343098169e-10	1.89137984237438e-09	0.037037037037037	0.489592177624085	1	0
CD44	SLC40A1	1.16944343098169e-10	1.89137984237438e-09	0.037037037037037	0.489592177624085	1	0
CTLA4	BTRC	0.0041564637985551	0.0073602782301422	0.037037037037037	0.489592177624085	1	0
CTLA4	GSK3B	0.0041564637985551	0.0073602782301422	0.037037037037037	0.489592177624085	1	0
STAT3	HLF	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
STAT3	IL6	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
STAT3	JAK2	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
STAT3	TGFB1	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
SLC9A1	ATM	2.31443269561593e-05	9.01254208597793e-05	0.074074074074074	0.489592177624085	1	0
NLRP3	FTH1	0.0016539894148043	0.0034004901019621	0.037037037037037	0.489592177624085	1	0
NLRP3	NOX4	0.0016539894148043	0.0034004901019621	0.037037037037037	0.489592177624085	1	0
SLC40A1	HSPB1	1.16944343098169e-10	1.89137984237438e-09	0.037037037037037	0.489592177624085	1	0
CXCR4	TGFB1	0.0009051405236218	0.0018793757437034	0.0666666666666666	0.490907970352801	1	1
ACSL4	ATL1	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
ACSL4	CD8A	0.0011642724942971	0.0027637231616095	0.111111111111111	0.489592177624085	1	0
ACSL4	S100A4	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
NOX4	FTH1	0.0016539894148043	0.0034004901019621	0.037037037037037	0.489592177624085	1	0
ATL1	CD8A	0.0011642724942971	0.0027637231616095	0.111111111111111	0.489592177624085	1	0
ATL1	S100A4	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
S100A4	CD8A	0.0011642724942971	0.0027637231616095	0.111111111111111	0.489592177624085	1	0
FN1	HIF1A	2.67934523456859e-06	1.12458331125664e-05	0.037037037037037	0.489592177624085	1	0
TF	TP53	0.0009886483071779	0.0024449141622973	0.111111111111111	0.489592177624085	1	0
TGFB1	HLF	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
TGFB1	IL6	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
TGFB1	JAK2	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
HLF	IL6	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
HLF	JAK2	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
JAK2	IL6	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
GSK3B	BTRC	0.0041564637985551	0.0073602782301422	0.037037037037037	0.489592177624085	1	0
