"entity"	"membership"
"glutathione"	12
"inflammation mediators/antagonists & inhibitors"	12
"iron/blood"	12
"jurkat cells"	12
"kidney"	12
"lipopolysaccharides/toxicity"	12
"liver/pathology"	12
"malondialdehyde/blood"	12
"methotrexate/pharmacology"	12
"microglia/drug effects"	12
"nf-e2-related factor 2/biosynthesis"	12
"NFE2L2"	12
"oxidative stress"	12
"phospholipid hydroperoxide glutathione peroxidase"	12
"phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors"	12
"piperazines/pharmacology"	12
"raw 264.7 cells"	12
"spleen/pathology"	12
"tetrahydrofolate dehydrogenase/genetics"	12
"vitamin e/pharmacology"	12
"ASAH2"	13
"asparaginase"	13
"cisplatin"	13
"colonic neoplasms/drug therapy"	13
"diterpenes/pharmacology"	13
"heme oxygenase-1/metabolism"	13
"HMOX1"	13
"killer cells natural/metabolism"	13
"lymphocytes tumor-infiltrating/immunology"	13
"lymphoma t-cell"	13
"membrane proteins/metabolism"	13
"myeloid-derived suppressor cells/immunology"	13
"neutral ceramidase/antagonists & inhibitors"	13
"t-lymphocytes/immunology"	13
"TP53"	13
"tumor suppressor protein p53/metabolism"	13
"b-lymphocytes/metabolism"	14
"BDKRB2"	14
"cytoskeletal proteins/metabolism"	14
"glutathione peroxidase/therapeutic use"	14
"bacterial toxins/metabolism"	15
"cells cultured"	15
"endothelial cells/metabolism"	15
"FTH1"	15
"heart ventricles/diagnostic imaging"	15
"hemodynamics/drug effects"	15
"HMGB1"	15
"hmgb1 protein/metabolism"	15
"hypertension pulmonary/chemically induced"	15
"inflammasomes/metabolism"	15
"inflammation/metabolism"	15
"lung/blood supply"	15
"macrophages/metabolism"	15
"monocrotaline/toxicity"	15
"nlr family pyrin domain-containing 3 protein/metabolism"	15
"NLRP3"	15
"NOX4"	15
"toll-like receptor 4/metabolism"	15
"biomarkers tumor"	16
"carcinoma pancreatic ductal/metabolism"	16
"cell transformation neoplastic/genetics"	16
"diet"	16
"dna"	16
"KDM8"	16
"macrophages"	16
"membrane proteins/genetics"	16
"pancreas/metabolism"	16
"pancreatitis/genetics"	16
"phospholipid hydroperoxide glutathione peroxidase/genetics"	16
"proto-oncogene proteins p21(ras)/metabolism"	16
"quinoxalines/pharmacology"	16
"spiro compounds/pharmacology"	16
"STING1"	16
"tumor microenvironment"	16
