kw1	kw2	pg	R1C1	crit_p	edge_weight	inv_edge_weight	iteration
ASAH2	heme oxygenase-1/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
ASAH2	lymphocytes tumor-infiltrating/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
ASAH2	membrane proteins/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
ASAH2	myeloid-derived suppressor cells/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
ASAH2	neutral ceramidase/antagonists & inhibitors	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
ASAH2	t-lymphocytes/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
ASAH2	tumor suppressor protein p53/metabolism	0.0003070223145275	1	0.0008459629572428	0.074074074074074	0.49140308214142	0
ATG5	autophagy-related proteins/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ATG5	autophagy/drug effects	3.44238083656023e-05	1	0.0001298498073697	0.074074074074074	0.49140308214142	0
ATG5	cell cycle/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ATG5	flavonolignans/pharmacology	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ATG5	glutathione peroxidase/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ATG5	glutathione/metabolism	0.0004524636676611	1	0.0011978717120996	0.111111111111111	0.49140308214142	0
ATG5	jurkat cells	0.0002265844525847	1	0.0006478025536294	0.074074074074074	0.49140308214142	0
ATG5	precursor cell lymphoblastic leukemia-lymphoma/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ATL1	CD8A	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
ATL1	S100A4	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ATL1	autophagy/drug effects	3.44238083656023e-05	1	0.0001298498073697	0.074074074074074	0.49140308214142	0
ATL1	cd8-positive t-lymphocytes/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ATL1	endoplasmic reticulum/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ATL1	neoplasms/drug therapy	5.00938456017286e-05	1	0.0001860737806855	0.074074074074074	0.49140308214142	0
ATM	CD8A	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
ATM	SLC7A11	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
ATM	SLC9A1	7.08730339803454e-05	1	0.0002589100475588	0.074074074074074	0.49140308214142	0
ATM	amino acid transport system y+/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ATM	antineoplastic agents immunological/administration & dosage	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ATM	cd8-positive t-lymphocytes/immunology	0.0049453341008803	1	0.0087696777459489	0.111111111111111	0.49140308214142	0
ATM	cell survival/drug effects	0.0036606762234338	1	0.0070462225091886	0.111111111111111	0.49140308214142	0
ATM	gene expression regulation neoplastic/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ATM	lipid metabolism/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ATM	sulfasalazine/administration & dosage	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
BDKRB2	b-lymphocytes/metabolism	0.0	1	0.0	0.037037037037037	0.49140308214142	0
BDKRB2	cytoskeletal proteins/metabolism	0.0	1	0.0	0.037037037037037	0.49140308214142	0
BDKRB2	glutathione peroxidase/therapeutic use	0.0	1	0.0	0.037037037037037	0.49140308214142	0
BTRC	CTLA4	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
BTRC	GABPA	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
BTRC	GSK3B	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
BTRC	MTOR	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
BTRC	PRKAA2	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
BTRC	allografts	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
BTRC	cell movement/drug effects	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
BTRC	glycogen synthase kinase 3/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
BTRC	iron/chemistry	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
BTRC	lung neoplasms/drug therapy	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
BTRC	nf-e2-related factor 2/genetics	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
BTRC	tor serine-threonine kinases/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
CALR	ascorbic acid/pharmacology	0.0	1	0.0	0.037037037037037	0.49140308214142	0
CALR	calreticulin/metabolism	0.0	1	0.0	0.037037037037037	0.49140308214142	0
CALR	ferric compounds/chemistry	7.63652622581823e-06	1	3.11739401131137e-05	0.111111111111111	0.49140308214142	0
CALR	neoplasms/diagnostic imaging	0.0	1	0.0	0.037037037037037	0.49140308214142	0
CALR	oxidative stress	9.63055520553091e-07	1	4.81132254929296e-06	0.074074074074074	0.49140308214142	0
CALR	t-lymphocytes cytotoxic/metabolism	0.0	1	0.0	0.037037037037037	0.49140308214142	0
CD36	CD8A	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
CD36	PDCD1	0.0049453341008803	1	0.0087696777459489	0.111111111111111	0.49140308214142	0
CD36	antibodies monoclonal humanized/pharmacology	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
CD36	cd36 antigens/antagonists & inhibitors	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
CD36	cd8-positive t-lymphocytes/cytology	7.08730339803454e-05	1	0.0002589100475588	0.074074074074074	0.49140308214142	0
CD36	cytokines/metabolism	5.32799126318206e-06	1	2.21969225056883e-05	0.074074074074074	0.49140308214142	0
CD36	fatty acids/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
CD36	multiple myeloma/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
CD36	tumor microenvironment	0.0002265844525847	1	0.0006478025536294	0.074074074074074	0.49140308214142	0
CD44	HSPB1	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
CD44	SLC40A1	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
CD44	acetaminophen/pharmacology	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
CD44	brain neoplasms/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
CD44	cation transport proteins/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
CD44	gene expression regulation neoplastic	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
CD44	glioblastoma/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
CD44	heat-shock proteins/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
CD44	hyaluronan receptors/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
CD44	t-lymphocytes cytotoxic/immunology	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
CD8A	S100A4	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
CD8A	SLC9A1	0.0002637785231145	2	0.0007385191561998	0.017094017094017	0.179108453607074	0
CD8A	amino acid transport system y+/genetics	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
CD8A	antibodies monoclonal humanized/pharmacology	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
CD8A	antineoplastic agents immunological/administration & dosage	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
CD8A	cd36 antigens/antagonists & inhibitors	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
CD8A	cd8-positive t-lymphocytes/drug effects	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
CD8A	endoplasmic reticulum/drug effects	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
CD8A	fatty acids/metabolism	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
CD8A	gene expression regulation neoplastic/drug effects	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
CD8A	lipid metabolism/drug effects	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
CD8A	multiple myeloma/drug therapy	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
CD8A	sulfasalazine/administration & dosage	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
CTLA4	GABPA	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
CTLA4	GSK3B	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
CTLA4	MTOR	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
CTLA4	PRKAA2	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
CTLA4	allografts	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
CTLA4	cell movement/drug effects	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
CTLA4	glycogen synthase kinase 3/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
CTLA4	iron/chemistry	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
CTLA4	lung neoplasms/drug therapy	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
CTLA4	nf-e2-related factor 2/genetics	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
CTLA4	tor serine-threonine kinases/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
FN1	HIF1A	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
FN1	MMRN1	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
FN1	actins/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
FN1	amino acid transport system y+/metabolism	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
FN1	cell line	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
FN1	collagen type i/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
FN1	hepatic stellate cells/drug effects	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
FN1	hepatocytes/drug effects	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
FN1	hypoxia-inducible factor 1 alpha subunit/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
FN1	liver cirrhosis/drug therapy	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
FN1	sorafenib/pharmacology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
FTH1	HMGB1	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
FTH1	NLRP3	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
FTH1	NOX4	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
FTH1	bacterial toxins/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
FTH1	endothelial cells/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
FTH1	heart ventricles/diagnostic imaging	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
FTH1	hemodynamics/drug effects	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
FTH1	hmgb1 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
FTH1	hypertension pulmonary/chemically induced	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
FTH1	inflammasomes/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
FTH1	inflammation/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
FTH1	lung/blood supply	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
FTH1	macrophages/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
FTH1	monocrotaline/toxicity	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
FTH1	nlr family pyrin domain-containing 3 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
FTH1	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
GABPA	GSK3B	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GABPA	MTOR	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GABPA	PRKAA2	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GABPA	allografts	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GABPA	cell movement/drug effects	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GABPA	glycogen synthase kinase 3/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GABPA	iron/chemistry	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GABPA	lung neoplasms/drug therapy	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GABPA	nf-e2-related factor 2/genetics	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GABPA	tor serine-threonine kinases/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GGT1	HLF	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
GGT1	IL6	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
GGT1	JAK2	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
GGT1	STAT3	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
GGT1	TGFB1	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
GGT1	basic-leucine zipper transcription factors/analysis	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
GGT1	drug resistance neoplasm	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
GGT1	triple negative breast neoplasms/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
GGT1	tumor-associated macrophages/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
GSK3B	MTOR	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GSK3B	PRKAA2	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GSK3B	allografts	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GSK3B	cell movement/drug effects	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GSK3B	glycogen synthase kinase 3/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GSK3B	iron/chemistry	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GSK3B	lung neoplasms/drug therapy	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GSK3B	nf-e2-related factor 2/genetics	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
GSK3B	tor serine-threonine kinases/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
HIF1A	MMRN1	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HIF1A	actins/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HIF1A	amino acid transport system y+/metabolism	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
HIF1A	cell line	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HIF1A	collagen type i/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HIF1A	hepatic stellate cells/drug effects	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HIF1A	hepatocytes/drug effects	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HIF1A	hypoxia-inducible factor 1 alpha subunit/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HIF1A	liver cirrhosis/drug therapy	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HIF1A	sorafenib/pharmacology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HLF	IL6	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
HLF	JAK2	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
HLF	STAT3	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
HLF	TGFB1	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
HLF	basic-leucine zipper transcription factors/analysis	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
HLF	drug resistance neoplasm	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
HLF	triple negative breast neoplasms/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
HLF	tumor-associated macrophages/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
HMGB1	NLRP3	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
HMGB1	NOX4	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
HMGB1	bacterial toxins/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
HMGB1	endothelial cells/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
HMGB1	heart ventricles/diagnostic imaging	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
HMGB1	hemodynamics/drug effects	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
HMGB1	hmgb1 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
HMGB1	hypertension pulmonary/chemically induced	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
HMGB1	inflammasomes/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
HMGB1	inflammation/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
HMGB1	lung/blood supply	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
HMGB1	macrophages/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
HMGB1	monocrotaline/toxicity	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
HMGB1	nlr family pyrin domain-containing 3 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
HMGB1	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
HMOX1	TP53	0.0033757666200511	1	0.0065340017395261	0.111111111111111	0.49140308214142	0
HMOX1	cell line tumor/transplantation	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
HMOX1	colonic neoplasms/drug therapy	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HMOX1	heme oxygenase-1/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HMOX1	lymphocytes tumor-infiltrating/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HMOX1	membrane proteins/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HMOX1	myeloid-derived suppressor cells/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HMOX1	neutral ceramidase/antagonists & inhibitors	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HMOX1	t-lymphocytes/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
HMOX1	tumor suppressor protein p53/metabolism	0.0003070223145275	1	0.0008459629572428	0.074074074074074	0.49140308214142	0
HSPB1	SLC40A1	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
HSPB1	acetaminophen/pharmacology	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
HSPB1	brain neoplasms/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
HSPB1	cation transport proteins/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
HSPB1	gene expression regulation neoplastic	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
HSPB1	glioblastoma/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
HSPB1	heat-shock proteins/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
HSPB1	hyaluronan receptors/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
HSPB1	t-lymphocytes cytotoxic/immunology	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
IL6	JAK2	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
IL6	STAT3	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
IL6	TGFB1	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
IL6	basic-leucine zipper transcription factors/analysis	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
IL6	drug resistance neoplasm	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
IL6	triple negative breast neoplasms/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
IL6	tumor-associated macrophages/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
JAK2	STAT3	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
JAK2	TGFB1	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
JAK2	basic-leucine zipper transcription factors/analysis	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
JAK2	drug resistance neoplasm	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
JAK2	triple negative breast neoplasms/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
