KW	category	node_weight	occurrence	btw_cnt	cls_cnt	strength	qscore	Knode	ranking
benzylidene compounds/pharmacology	MESH	0.037037037037037	1	27.9257331407128	0.365871328008529	5.59456609644438	0.317110498928681	0.566482495591467	60
biological products/chemistry	MESH	0.037037037037037	1	23.625	0.450573269386354	5.59456609644438	0.252933374145495	0.0949871606275013	188
biomarkers tumor	MESH	0.037037037037037	1	0.0	0.366897793947812	7.6289537678787	0.266299357208448	0.107500222700285	162
biopterin/analogs & derivatives	MESH	0.037037037037037	1	478.321038834815	0.442330788636547	7.12035685002012	0.669421487603306	0.407370059500879	109
bone marrow/drug effects	MESH	0.037037037037037	1	0.0	0.424342200561072	3.56017842501006	0.0547393123150699	0.100926132308218	182
brain neoplasms/genetics	MESH	0.037037037037037	1	0.0	0.317836188075718	5.0859691785858	0.162738496071829	0.390285922590918	112
calreticulin/metabolism	MESH	0.037037037037037	1	220.186122735717	0.400600331364424	3.05158150715148	0.0442811957963473	0.196574589405182	153
carbolines/pharmacology	MESH	0.074074074074074	2	1046.35155904467	0.426383622911178	8.44984531427163	0.844684215896337	0.651048560986638	37
carcinoma pancreatic ductal/metabolism	MESH	0.037037037037037	1	0.0	0.366897793947812	7.6289537678787	0.266299357208448	0.107500222700285	163
cation transport proteins/genetics	MESH	0.037037037037037	1	0.0	0.317836188075718	5.0859691785858	0.162738496071829	0.390285922590918	113
cd36 antigens/antagonists & inhibitors	MESH	0.037037037037037	1	831.595543274436	0.518850762088675	4.57737226072722	0.308004285277013	0.329155645774551	136
cd8-positive t-lymphocytes/cytology	MESH	0.074074074074074	2	1870.57980607113	0.474980334571725	8.44984531427163	0.882460973370064	0.281538187942303	141
cd8-positive t-lymphocytes/drug effects	MESH	0.037037037037037	1	364.544914039415	0.559613071360659	4.06877534286864	0.210080604019998	0.381961873077121	125
cd8-positive t-lymphocytes/immunology	MESH	0.111111111111111	3	0.0	0.535176776341207	3.87247305354441	0.0576981940618304	0.587123534897889	40
cell cycle/drug effects	MESH	0.037037037037037	1	651.108163205385	0.518255203477735	4.06877534286864	0.250025507601265	0.413585794250809	99
cell line	MESH	0.037037037037037	1	0.0	0.423604894829795	5.59456609644438	0.21895724926028	0.506686866729757	66
cell line tumor	MESH	0.37037037037037	10	0.0	0.41124631005635	0.948730746863693	0.0029588817467605	0.159514980444283	161
cell line tumor/transplantation	MESH	0.074074074074074	2	744.251012145749	0.352611079802515	10.4842329857059	0.841240689725538	0.671946754442593	29
cell movement/drug effects	MESH	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	1.0	0.0	5
cell proliferation/drug effects	MESH	0.037037037037037	1	478.321038834815	0.442330788636547	7.12035685002012	0.669421487603306	0.407370059500879	105
cell survival	MESH	0.037037037037037	1	27.1428571428572	0.39131068200897	5.0859691785858	0.207631874298541	0.471991958929754	84
cell survival/drug effects	MESH	0.111111111111111	3	2558.35417389628	0.465304208611615	6.92405456069589	0.731813080297929	0.785490667663723	1
cell transformation neoplastic/genetics	MESH	0.037037037037037	1	0.0	0.366897793947812	7.6289537678787	0.266299357208448	0.107500222700285	175
cells cultured	MESH	0.074074074074074	2	0.0	0.328469484349837	1.52579075357574	0.005917763493521	0.445342690159627	92
cisplatin	MESH	0.037037037037037	1	412.197818908154	0.488959955915598	3.56017842501006	0.144398530762167	0.574823474698804	49
coenzyme a ligases/metabolism	MESH	0.037037037037037	1	27.1428571428572	0.39131068200897	5.0859691785858	0.207631874298541	0.471991958929754	82
collagen type i/metabolism	MESH	0.037037037037037	1	0.0	0.423604894829795	5.59456609644438	0.21895724926028	0.506686866729757	68
colonic neoplasms/drug therapy	MESH	0.037037037037037	1	62.1981282692036	0.395466791523356	5.59456609644438	0.369962248750128	0.683002570195982	22
cyclohexylamines/pharmacology	MESH	0.074074074074074	2	0.0	2.27606907293827	6.72775227137165	1.0	0.0464269458352297	1
cysteine/metabolism	MESH	0.037037037037037	1	275.036140929528	0.473298035383027	4.06877534286864	0.192327313539435	0.576035573737191	44
cystine/antagonists & inhibitors	MESH	0.037037037037037	1	478.321038834815	0.442330788636547	7.12035685002012	0.669421487603306	0.407370059500879	108
cytokines/metabolism	MESH	0.074074074074074	2	1121.68128133443	0.481830848068056	7.12035685002012	0.743801652892562	0.194627739501028	158
cytoskeletal proteins/metabolism	MESH	0.037037037037037	1	0.0	2.03498927121546	1.52579075357574	1.0	0.0	4
dextrans/chemistry	MESH	0.037037037037037	1	56.9497624523876	0.41814574145376	3.05158150715148	0.0317824711764106	0.0941904417237859	193
dichloroacetic acid/chemistry	MESH	0.037037037037037	1	23.625	0.450573269386354	5.59456609644438	0.252933374145495	0.0949871606275013	190
diet	MESH	0.037037037037037	1	0.0	0.366897793947812	7.6289537678787	0.266299357208448	0.107500222700285	167
diterpenes/pharmacology	MESH	0.037037037037037	1	412.197818908154	0.488959955915598	3.56017842501006	0.144398530762167	0.574823474698804	50
dna	MESH	0.037037037037037	1	0.0	0.366897793947812	7.6289537678787	0.266299357208448	0.107500222700285	171
dose-response relationship drug	MESH	0.074074074074074	2	1046.35155904467	0.426383622911178	8.44984531427163	0.844684215896337	0.651048560986638	36
drug interactions	MESH	0.037037037037037	1	0.0	0.424342200561072	3.56017842501006	0.0547393123150699	0.100926132308218	177
drug resistance neoplasm	MESH	0.037037037037037	1	0.0	2.03498927121546	4.57737226072722	1.0	0.0	6
drug resistance neoplasm/drug effects	MESH	0.037037037037037	1	27.9257331407128	0.365871328008529	5.59456609644438	0.317110498928681	0.566482495591467	62
drug synergism	MESH	0.037037037037037	1	23.625	0.450573269386354	5.59456609644438	0.252933374145495	0.0949871606275013	185
endoplasmic reticulum/drug effects	MESH	0.037037037037037	1	364.544914039415	0.559613071360659	4.06877534286864	0.210080604019998	0.381961873077121	127
endothelial cells/metabolism	MESH	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	16
energy metabolism/drug effects	MESH	0.037037037037037	1	23.625	0.450573269386354	5.59456609644438	0.252933374145495	0.0949871606275013	186
exosomes/drug effects	MESH	0.037037037037037	1	27.9257331407128	0.365871328008529	5.59456609644438	0.317110498928681	0.566482495591467	59
exosomes/metabolism	MESH	0.037037037037037	1	94.0691025406428	0.425116010638324	5.0859691785858	0.300224466891134	0.2711295185892	146
fatty acids/metabolism	MESH	0.037037037037037	1	831.595543274436	0.518850762088675	4.57737226072722	0.308004285277013	0.329155645774551	139
ferric compounds/chemistry	MESH	0.111111111111111	3	1851.41583316694	0.42005797727234	10.6120721861767	0.915212733394552	0.164137735435739	160
ferritins/blood	MESH	0.037037037037037	1	159.499267365255	0.448074158159255	5.0859691785858	0.333894500561167	0.683620938889813	6
flavonolignans/pharmacology	MESH	0.037037037037037	1	651.108163205385	0.518255203477735	4.06877534286864	0.250025507601265	0.413585794250809	102
folic acid antagonists/pharmacology	MESH	0.037037037037037	1	478.321038834815	0.442330788636547	7.12035685002012	0.669421487603306	0.407370059500879	107
fusion regulatory protein 1 heavy chain/metabolism	MESH	0.037037037037037	1	275.036140929528	0.473298035383027	4.06877534286864	0.192327313539435	0.576035573737191	47
gels/chemistry	MESH	0.037037037037037	1	56.9497624523876	0.41814574145376	3.05158150715148	0.0317824711764106	0.0941904417237859	195
gene expression	MESH	0.037037037037037	1	307.058211989249	0.43313006919142	4.57737226072722	0.239363330272421	0.673331363566673	23
gene expression regulation neoplastic	MESH	0.074074074074074	2	1870.0	0.37315993838944	9.66334143931302	0.906029996939088	0.491641261085402	78
gene expression regulation neoplastic/drug effects	MESH	0.037037037037037	1	406.182394995785	0.528483919235525	5.0859691785858	0.415263748597082	0.669627993509994	33
genetic variation	MESH	0.037037037037037	1	159.499267365255	0.448074158159255	5.0859691785858	0.333894500561167	0.683620938889813	13
glioblastoma/genetics	MESH	0.037037037037037	1	0.0	0.317836188075718	5.0859691785858	0.162738496071829	0.390285922590918	118
glutathione	MESH	0.037037037037037	1	0.0	0.315584371608642	3.56017842501006	0.0547393123150699	0.35647792379442	132
glutathione peroxidase/metabolism	MESH	0.037037037037037	1	651.108163205385	0.518255203477735	4.06877534286864	0.250025507601265	0.413585794250809	97
glutathione peroxidase/therapeutic use	MESH	0.037037037037037	1	0.0	2.03498927121546	1.52579075357574	1.0	0.0	3
glutathione/metabolism	MESH	0.111111111111111	3	3135.33791953118	0.46843946891201	9.77933377852313	0.959978573614937	0.413704768563433	96
glycogen synthase kinase 3/metabolism	MESH	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	1.0	0.0	2
gold/chemistry	MESH	0.037037037037037	1	56.9497624523876	0.41814574145376	3.05158150715148	0.0317824711764106	0.0941904417237859	194
heart ventricles/diagnostic imaging	MESH	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	13
heat-shock proteins/genetics	MESH	0.037037037037037	1	0.0	0.317836188075718	5.0859691785858	0.162738496071829	0.390285922590918	114
heme oxygenase-1/metabolism	MESH	0.037037037037037	1	62.1981282692036	0.395466791523356	5.59456609644438	0.369962248750128	0.683002570195982	16
hemeproteins/toxicity	MESH	0.037037037037037	1	159.499267365255	0.448074158159255	5.0859691785858	0.333894500561167	0.683620938889813	11
hemodynamics/drug effects	MESH	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	8
hepatic stellate cells/drug effects	MESH	0.037037037037037	1	0.0	0.423604894829795	5.59456609644438	0.21895724926028	0.506686866729757	72
hepatocytes/drug effects	MESH	0.037037037037037	1	0.0	0.423604894829795	5.59456609644438	0.21895724926028	0.506686866729757	69
hmgb1 protein/metabolism	MESH	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	12
host-pathogen interactions	MESH	0.037037037037037	1	129.0	0.390548255389058	3.56017842501006	0.10381593714927	0.448412038480158	91
hyaluronan receptors/genetics	MESH	0.037037037037037	1	0.0	0.317836188075718	5.0859691785858	0.162738496071829	0.390285922590918	121
hyaluronic acid/chemistry	MESH	0.037037037037037	1	27.9257331407128	0.365871328008529	5.59456609644438	0.317110498928681	0.566482495591467	57
hypertension pulmonary/chemically induced	MESH	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	9
hypoxia-inducible factor 1 alpha subunit/metabolism	MESH	0.037037037037037	1	0.0	0.423604894829795	5.59456609644438	0.21895724926028	0.506686866729757	67
ileum/drug effects	MESH	0.037037037037037	1	0.0	0.424342200561072	3.56017842501006	0.0547393123150699	0.100926132308218	181
immune checkpoint inhibitors/pharmacology	MESH	0.037037037037037	1	27.9257331407128	0.365871328008529	5.59456609644438	0.317110498928681	0.566482495591467	56
immunogenic cell death/drug effects	MESH	0.037037037037037	1	94.0691025406428	0.425116010638324	5.0859691785858	0.300224466891134	0.2711295185892	144
immunologic memory	MESH	0.037037037037037	1	27.9257331407128	0.365871328008529	5.59456609644438	0.317110498928681	0.566482495591467	63
inflammasomes/metabolism	MESH	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	10
inflammation mediators/antagonists & inhibitors	MESH	0.037037037037037	1	307.058211989249	0.43313006919142	4.57737226072722	0.239363330272421	0.673331363566673	26
inflammation/drug therapy	MESH	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	0.769230769230769	-0.0063723258989532	13
inflammation/metabolism	MESH	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	3
interferon-gamma/immunology	MESH	0.037037037037037	1	275.036140929528	0.473298035383027	4.06877534286864	0.192327313539435	0.576035573737191	46
interferon-gamma/metabolism	MESH	0.037037037037037	1	94.0691025406428	0.425116010638324	5.0859691785858	0.300224466891134	0.2711295185892	149
iron chelating agents/pharmacology	MESH	0.037037037037037	1	129.0	0.390548255389058	3.56017842501006	0.10381593714927	0.448412038480158	89
iron/blood	MESH	0.037037037037037	1	0.0	0.315584371608642	3.56017842501006	0.0547393123150699	0.35647792379442	135
iron/chemistry	MESH	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	1.0	0.0	8
iron/metabolism	MESH	0.148148148148148	4	2201.53262197356	0.455820876670477	11.3051245320989	0.944699520457096	0.487458754903642	79
jurkat cells	MESH	0.074074074074074	2	2761.84925905271	0.46913110746876	7.6289537678787	0.890725436179982	0.570121552711849	53
kidney	MESH	0.037037037037037	1	0.0	0.315584371608642	3.56017842501006	0.0547393123150699	0.35647792379442	129
killer cells natural/metabolism	MESH	0.037037037037037	1	412.197818908154	0.488959955915598	3.56017842501006	0.144398530762167	0.574823474698804	51
lipid metabolism/drug effects	MESH	0.037037037037037	1	406.182394995785	0.528483919235525	5.0859691785858	0.415263748597082	0.669627993509994	34
lipopolysaccharides/toxicity	MESH	0.037037037037037	1	307.058211989249	0.43313006919142	4.57737226072722	0.239363330272421	0.673331363566673	25
listeriosis/etiology	MESH	0.037037037037037	1	159.499267365255	0.448074158159255	5.0859691785858	0.333894500561167	0.683620938889813	8
liver cirrhosis/drug therapy	MESH	0.037037037037037	1	0.0	0.423604894829795	5.59456609644438	0.21895724926028	0.506686866729757	70
liver x receptors/agonists	MESH	0.037037037037037	1	159.499267365255	0.448074158159255	5.0859691785858	0.333894500561167	0.683620938889813	5
liver/pathology	MESH	0.037037037037037	1	0.0	0.315584371608642	3.56017842501006	0.0547393123150699	0.35647792379442	130
lung neoplasms/drug therapy	MESH	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	1.0	0.0	11
lung/blood supply	MESH	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	6
lymph/metabolism	MESH	0.037037037037037	1	27.1428571428572	0.39131068200897	5.0859691785858	0.207631874298541	0.471991958929754	83
lymphocytes tumor-infiltrating/immunology	MESH	0.037037037037037	1	62.1981282692036	0.395466791523356	5.59456609644438	0.369962248750128	0.683002570195982	20
lymphoma t-cell	MESH	0.037037037037037	1	412.197818908154	0.488959955915598	3.56017842501006	0.144398530762167	0.574823474698804	48
macrophages	MESH	0.037037037037037	1	0.0	0.366897793947812	7.6289537678787	0.266299357208448	0.107500222700285	176
macrophages/cytology	MESH	0.074074074074074	2	901.643499168958	0.461464954896218	7.6289537678787	0.808080808080808	0.0584996444030687	198
macrophages/drug effects	MESH	0.148148148148148	4	0.0	0.328469484349837	1.52579075357574	0.005917763493521	0.445342690159627	93
macrophages/metabolism	MESH	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	11
malaria/genetics	MESH	0.037037037037037	1	159.499267365255	0.448074158159255	5.0859691785858	0.333894500561167	0.683620938889813	9
malondialdehyde/blood	MESH	0.037037037037037	1	0.0	0.315584371608642	3.56017842501006	0.0547393123150699	0.35647792379442	131
melanoma/blood	MESH	0.037037037037037	1	27.1428571428572	0.39131068200897	5.0859691785858	0.207631874298541	0.471991958929754	86
melanoma/genetics	MESH	0.037037037037037	1	275.036140929528	0.473298035383027	4.06877534286864	0.192327313539435	0.576035573737191	42
membrane proteins/genetics	MESH	0.037037037037037	1	0.0	0.366897793947812	7.6289537678787	0.266299357208448	0.107500222700285	168
membrane proteins/metabolism	MESH	0.037037037037037	1	62.1981282692036	0.395466791523356	5.59456609644438	0.369962248750128	0.683002570195982	19
metal-organic frameworks/chemistry	MESH	0.037037037037037	1	94.0691025406428	0.425116010638324	5.0859691785858	0.300224466891134	0.2711295185892	151
methotrexate/pharmacology	MESH	0.037037037037037	1	478.321038834815	0.442330788636547	7.12035685002012	0.669421487603306	0.407370059500879	103
microglia/drug effects	MESH	0.037037037037037	1	307.058211989249	0.43313006919142	4.57737226072722	0.239363330272421	0.673331363566673	27
mitochondria/drug effects	MESH	0.074074074074074	2	0.0	0.371630819446917	4.06877534286864	0.0858075706560555	0.0958623724660335	183
monocrotaline/toxicity	MESH	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	15
multiple myeloma/drug therapy	MESH	0.037037037037037	1	831.595543274436	0.518850762088675	4.57737226072722	0.308004285277013	0.329155645774551	137
myeloid-derived suppressor cells/immunology	MESH	0.037037037037037	1	62.1981282692036	0.395466791523356	5.59456609644438	0.369962248750128	0.683002570195982	15
myocardial reperfusion injury/drug therapy	MESH	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	0.769230769230769	-0.0063723258989532	8
myocardium/immunology	MESH	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	0.769230769230769	-0.0063723258989532	10
necroptosis/drug effects	MESH	0.037037037037037	1	0.0	0.424342200561072	3.56017842501006	0.0547393123150699	0.100926132308218	179
neoplasm metastasis/drug therapy	MESH	0.037037037037037	1	27.1428571428572	0.39131068200897	5.0859691785858	0.207631874298541	0.471991958929754	85
neoplasms/diagnostic imaging	MESH	0.037037037037037	1	220.186122735717	0.400600331364424	3.05158150715148	0.0442811957963473	0.196574589405182	157
neoplasms/drug therapy	MESH	0.074074074074074	2	2422.13627844747	0.529763315449466	8.64614760359586	0.911157024793389	0.18665674293193	159
neutral ceramidase/antagonists & inhibitors	MESH	0.037037037037037	1	62.1981282692036	0.395466791523356	5.59456609644438	0.369962248750128	0.683002570195982	18
neutrophil infiltration	MESH	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	0.769230769230769	-0.0063723258989532	12
neutrophils/immunology	MESH	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	0.769230769230769	-0.0063723258989532	4
nf-e2-related factor 2/biosynthesis	MESH	0.037037037037037	1	307.058211989249	0.43313006919142	4.57737226072722	0.239363330272421	0.673331363566673	24
nf-e2-related factor 2/genetics	MESH	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	1.0	0.0	3
nivolumab/therapeutic use	MESH	0.037037037037037	1	275.036140929528	0.473298035383027	4.06877534286864	0.192327313539435	0.576035573737191	43
nlr family pyrin domain-containing 3 protein/metabolism	MESH	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	1
oleic acid/metabolism	MESH	0.037037037037037	1	27.1428571428572	0.39131068200897	5.0859691785858	0.207631874298541	0.471991958929754	80
oxidative stress	MESH	0.074074074074074	2	1478.7798574581	0.406453495468135	7.12035685002012	0.752066115702479	0.425879538058883	95
oxidative stress/drug effects	MESH	0.074074074074074	2	0.0	0.330092240427653	3.56017842501006	0.0547393123150699	0.461899045364559	88
pancreas/metabolism	MESH	0.037037037037037	1	0.0	0.366897793947812	7.6289537678787	0.266299357208448	0.107500222700285	173
pancreatitis/genetics	MESH	0.037037037037037	1	0.0	0.366897793947812	7.6289537678787	0.266299357208448	0.107500222700285	164
phenol/chemistry	MESH	0.037037037037037	1	94.0691025406428	0.425116010638324	5.0859691785858	0.300224466891134	0.2711295185892	147
phenylenediamines/pharmacology	MESH	0.074074074074074	2	0.0	2.27606907293827	6.72775227137165	1.0	0.0464269458352297	2
phospholipid hydroperoxide glutathione peroxidase	MESH	0.037037037037037	1	0.0	0.315584371608642	3.56017842501006	0.0547393123150699	0.35647792379442	133
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	MESH	0.037037037037037	1	478.321038834815	0.442330788636547	7.12035685002012	0.669421487603306	0.407370059500879	104
phospholipid hydroperoxide glutathione peroxidase/genetics	MESH	0.037037037037037	1	0.0	0.366897793947812	7.6289537678787	0.266299357208448	0.107500222700285	174
