kw1	kw2	edge_weight	crit_p	R1C1	iteration	pg	inv_edge_weight
MTOR	CTLA4	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
MTOR	glycogen synthase kinase 3/metabolism	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
MTOR	GSK3B	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
MTOR	iron/chemistry	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
MTOR	lung neoplasms/drug therapy	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
MTOR	PRKAA2	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
BTRC	allografts	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
BTRC	cell movement/drug effects	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
BTRC	CTLA4	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
BTRC	glycogen synthase kinase 3/metabolism	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
BTRC	GSK3B	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
BTRC	iron/chemistry	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
BTRC	lung neoplasms/drug therapy	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
BTRC	PRKAA2	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
allografts	cell movement/drug effects	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
allografts	CTLA4	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
allografts	glycogen synthase kinase 3/metabolism	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
allografts	GSK3B	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
allografts	iron/chemistry	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
allografts	lung neoplasms/drug therapy	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
allografts	PRKAA2	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
lung neoplasms/drug therapy	cell movement/drug effects	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
lung neoplasms/drug therapy	CTLA4	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
lung neoplasms/drug therapy	glycogen synthase kinase 3/metabolism	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
lung neoplasms/drug therapy	GSK3B	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
lung neoplasms/drug therapy	iron/chemistry	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
lung neoplasms/drug therapy	PRKAA2	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
PRKAA2	cell movement/drug effects	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
PRKAA2	CTLA4	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
PRKAA2	glycogen synthase kinase 3/metabolism	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
PRKAA2	GSK3B	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
PRKAA2	iron/chemistry	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
iron/chemistry	cell movement/drug effects	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
iron/chemistry	CTLA4	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
iron/chemistry	glycogen synthase kinase 3/metabolism	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
iron/chemistry	GSK3B	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
CTLA4	cell movement/drug effects	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
CTLA4	glycogen synthase kinase 3/metabolism	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
CTLA4	GSK3B	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
cell movement/drug effects	glycogen synthase kinase 3/metabolism	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
cell movement/drug effects	GSK3B	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
glycogen synthase kinase 3/metabolism	GSK3B	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
