kw1	kw2	edge_weight	crit_p	R1C1	iteration	pg	inv_edge_weight
iron/metabolism	listeriosis/etiology	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
iron/metabolism	liver x receptors/agonists	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
iron/metabolism	lymph/metabolism	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
iron/metabolism	malaria/genetics	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
iron/metabolism	melanoma/blood	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
iron/metabolism	neoplasm metastasis/drug therapy	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
iron/metabolism	oleic acid/metabolism	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
iron/metabolism	phospholipid hydroperoxide glutathione peroxidase/metabolism	0.017094017094017	0.0001749098607757	2	0	4.70079263090728e-05	0.177698310242143
iron/metabolism	TF	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
iron/metabolism	transferrin/metabolism	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
iron/metabolism	tuberculosis/metabolism	0.148148148148148	0.0028669172017087	1	0	0.0012112902439206	0.489592177624085
iron/metabolism	tumor suppressor protein p53/genetics	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
lymph/metabolism	melanoma/blood	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
lymph/metabolism	neoplasm metastasis/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
lymph/metabolism	oleic acid/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
lymph/metabolism	oxidative stress/drug effects	0.074074074074074	0.0021409466961325	1	0	0.0008321981592963	0.489592177624085
lymph/metabolism	phospholipid hydroperoxide glutathione peroxidase/metabolism	0.074074074074074	3.80055483034183e-05	1	0	9.5248859721675e-06	0.489592177624085
melanoma/blood	neoplasm metastasis/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
melanoma/blood	oleic acid/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
melanoma/blood	oxidative stress/drug effects	0.074074074074074	0.0021409466961325	1	0	0.0008321981592963	0.489592177624085
melanoma/blood	phospholipid hydroperoxide glutathione peroxidase/metabolism	0.074074074074074	3.80055483034183e-05	1	0	9.5248859721675e-06	0.489592177624085
neoplasm metastasis/drug therapy	oleic acid/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
neoplasm metastasis/drug therapy	oxidative stress/drug effects	0.074074074074074	0.0021409466961325	1	0	0.0008321981592963	0.489592177624085
neoplasm metastasis/drug therapy	phospholipid hydroperoxide glutathione peroxidase/metabolism	0.074074074074074	3.80055483034183e-05	1	0	9.5248859721675e-06	0.489592177624085
oleic acid/metabolism	oxidative stress/drug effects	0.074074074074074	0.0021409466961325	1	0	0.0008321981592963	0.489592177624085
oleic acid/metabolism	phospholipid hydroperoxide glutathione peroxidase/metabolism	0.074074074074074	3.80055483034183e-05	1	0	9.5248859721675e-06	0.489592177624085
phospholipid hydroperoxide glutathione peroxidase/metabolism	host-pathogen interactions	0.074074074074074	1.81222346384292e-06	1	0	2.8460722989454e-07	0.489592177624085
phospholipid hydroperoxide glutathione peroxidase/metabolism	iron chelating agents/pharmacology	0.074074074074074	1.81222346384292e-06	1	0	2.8460722989454e-07	0.489592177624085
phospholipid hydroperoxide glutathione peroxidase/metabolism	tuberculosis/metabolism	0.074074074074074	1.81222346384292e-06	1	0	2.8460722989454e-07	0.489592177624085
phospholipid hydroperoxide glutathione peroxidase/metabolism	cells cultured	0.1310344827586207	0.0075445791095677	1	1	0.0042299570375333	0.4909079703528014
ACSL4	AIFM2	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ACSL4	ATL1	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ACSL4	autophagy/drug effects	0.074074074074074	0.0001339820651868	1	0	3.59531428015814e-05	0.489592177624085
ACSL4	cd8-positive t-lymphocytes/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ACSL4	CD8A	0.111111111111111	0.0027637231616095	1	0	0.0011642724942971	0.489592177624085
ACSL4	endoplasmic reticulum/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ACSL4	neoplasms/drug therapy	0.074074074074074	0.0001917049442848	1	0	5.22328805326877e-05	0.489592177624085
ACSL4	S100A4	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
AIFM2	ATL1	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
AIFM2	autophagy/drug effects	0.074074074074074	0.0001339820651868	1	0	3.59531428015814e-05	0.489592177624085
AIFM2	cd8-positive t-lymphocytes/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
AIFM2	CD8A	0.111111111111111	0.0027637231616095	1	0	0.0011642724942971	0.489592177624085
AIFM2	endoplasmic reticulum/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
AIFM2	neoplasms/drug therapy	0.074074074074074	0.0001917049442848	1	0	5.22328805326877e-05	0.489592177624085
AIFM2	S100A4	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ATL1	autophagy/drug effects	0.074074074074074	0.0001339820651868	1	0	3.59531428015814e-05	0.489592177624085
ATL1	cd8-positive t-lymphocytes/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ATL1	CD8A	0.111111111111111	0.0027637231616095	1	0	0.0011642724942971	0.489592177624085
ATL1	endoplasmic reticulum/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ATL1	neoplasms/drug therapy	0.074074074074074	0.0001917049442848	1	0	5.22328805326877e-05	0.489592177624085
ATL1	S100A4	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
autophagy/drug effects	ATG5	0.074074074074074	0.0001339820651868	1	0	3.59531428015814e-05	0.489592177624085
autophagy/drug effects	autophagy-related proteins/genetics	0.074074074074074	0.0001339820651868	1	0	3.59531428015814e-05	0.489592177624085
autophagy/drug effects	cd8-positive t-lymphocytes/drug effects	0.074074074074074	0.0001339820651868	1	0	3.59531428015814e-05	0.489592177624085
autophagy/drug effects	cell cycle/drug effects	0.074074074074074	0.0001339820651868	1	0	3.59531428015814e-05	0.489592177624085
autophagy/drug effects	endoplasmic reticulum/drug effects	0.074074074074074	0.0001339820651868	1	0	3.59531428015814e-05	0.489592177624085
autophagy/drug effects	flavonolignans/pharmacology	0.074074074074074	0.0001339820651868	1	0	3.59531428015814e-05	0.489592177624085
autophagy/drug effects	glutathione peroxidase/metabolism	0.074074074074074	0.0001339820651868	1	0	3.59531428015814e-05	0.489592177624085
autophagy/drug effects	neoplasms/drug therapy	0.145299145299145	0.0089058311694704	1	0	0.0050549585821767	0.489592177624085
autophagy/drug effects	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.074074074074074	0.0001339820651868	1	0	3.59531428015814e-05	0.489592177624085
autophagy/drug effects	S100A4	0.074074074074074	0.0001339820651868	1	0	3.59531428015814e-05	0.489592177624085
cd8-positive t-lymphocytes/drug effects	CD8A	0.111111111111111	0.0027637231616095	1	0	0.0011642724942971	0.489592177624085
cd8-positive t-lymphocytes/drug effects	endoplasmic reticulum/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
cd8-positive t-lymphocytes/drug effects	neoplasms/drug therapy	0.074074074074074	0.0001917049442848	1	0	5.22328805326877e-05	0.489592177624085
cd8-positive t-lymphocytes/drug effects	S100A4	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
CD8A	antibodies monoclonal humanized/pharmacology	0.111111111111111	0.0027637231616095	1	0	0.0011642724942971	0.489592177624085
CD8A	CD36	0.111111111111111	0.0027637231616095	1	0	0.0011642724942971	0.489592177624085
CD8A	cd36 antigens/antagonists & inhibitors	0.111111111111111	0.0027637231616095	1	0	0.0011642724942971	0.489592177624085
CD8A	cysteine/metabolism	0.111111111111111	0.0054283499301527	1	0	0.0027790645561622	0.489592177624085
CD8A	endoplasmic reticulum/drug effects	0.111111111111111	0.0027637231616095	1	0	0.0011642724942971	0.489592177624085
CD8A	fatty acids/metabolism	0.111111111111111	0.0027637231616095	1	0	0.0011642724942971	0.489592177624085
CD8A	fusion regulatory protein 1 heavy chain/metabolism	0.111111111111111	0.0054283499301527	1	0	0.0027790645561622	0.489592177624085
CD8A	interferon-gamma/immunology	0.111111111111111	0.0054283499301527	1	0	0.0027790645561622	0.489592177624085
CD8A	melanoma/genetics	0.111111111111111	0.0054283499301527	1	0	0.0027790645561622	0.489592177624085
CD8A	multiple myeloma/drug therapy	0.111111111111111	0.0027637231616095	1	0	0.0011642724942971	0.489592177624085
CD8A	nivolumab/therapeutic use	0.111111111111111	0.0054283499301527	1	0	0.0027790645561622	0.489592177624085
CD8A	S100A4	0.111111111111111	0.0027637231616095	1	0	0.0011642724942971	0.489592177624085
CD8A	SLC3A2	0.111111111111111	0.0054283499301527	1	0	0.0027790645561622	0.489592177624085
endoplasmic reticulum/drug effects	neoplasms/drug therapy	0.074074074074074	0.0001917049442848	1	0	5.22328805326877e-05	0.489592177624085
endoplasmic reticulum/drug effects	S100A4	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
neoplasms/drug therapy	antineoplastic agents/chemistry	0.074074074074074	0.0003023370112517	1	0	0.0001043100075918	0.489592177624085
neoplasms/drug therapy	apoptosis/drug effects	0.145299145299145	0.0050859504169652	1	0	0.0025911932050161	0.489592177624085
neoplasms/drug therapy	biological products/chemistry	0.074074074074074	0.0003023370112517	1	0	0.0001043100075918	0.489592177624085
neoplasms/drug therapy	dichloroacetic acid/chemistry	0.074074074074074	0.0003023370112517	1	0	0.0001043100075918	0.489592177624085
neoplasms/drug therapy	drug synergism	0.074074074074074	0.0003023370112517	1	0	0.0001043100075918	0.489592177624085
neoplasms/drug therapy	energy metabolism/drug effects	0.074074074074074	0.0003023370112517	1	0	0.0001043100075918	0.489592177624085
neoplasms/drug therapy	macrophages/cytology	0.145299145299145	0.0062468196024353	1	0	0.0033010810924658	0.489592177624085
neoplasms/drug therapy	protein kinase inhibitors/chemistry	0.074074074074074	0.0003023370112517	1	0	0.0001043100075918	0.489592177624085
neoplasms/drug therapy	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.074074074074074	0.0003023370112517	1	0	0.0001043100075918	0.489592177624085
neoplasms/drug therapy	S100A4	0.074074074074074	0.0001917049442848	1	0	5.22328805326877e-05	0.489592177624085
neoplasms/drug therapy	saponins/chemistry	0.074074074074074	0.0003023370112517	1	0	0.0001043100075918	0.489592177624085
actins/metabolism	amino acid transport system y+/metabolism	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
actins/metabolism	cell line	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
actins/metabolism	collagen type i/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
actins/metabolism	FN1	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
actins/metabolism	hepatic stellate cells/drug effects	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
actins/metabolism	hepatocytes/drug effects	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
actins/metabolism	HIF1A	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
actins/metabolism	hypoxia-inducible factor 1 alpha subunit/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
actins/metabolism	liver cirrhosis/drug therapy	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
actins/metabolism	MMRN1	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
actins/metabolism	sorafenib/pharmacology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
amino acid transport system y+/metabolism	cell line	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
amino acid transport system y+/metabolism	collagen type i/metabolism	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
amino acid transport system y+/metabolism	cysteine/metabolism	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
amino acid transport system y+/metabolism	FN1	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
amino acid transport system y+/metabolism	fusion regulatory protein 1 heavy chain/metabolism	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
amino acid transport system y+/metabolism	hepatic stellate cells/drug effects	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
amino acid transport system y+/metabolism	hepatocytes/drug effects	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
amino acid transport system y+/metabolism	HIF1A	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
