kw1	kw2	edge_weight	crit_p	R1C1	iteration	pg	inv_edge_weight
myocardium/immunology	adaptor proteins vesicular transport/genetics	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
myocardium/immunology	cyclohexylamines/pharmacology	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
myocardium/immunology	inflammation/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
myocardium/immunology	myocardial reperfusion injury/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
myocardium/immunology	neutrophil infiltration	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
myocardium/immunology	TICAM1	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
myocardium/immunology	TLR4	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
myocardium/immunology	toll-like receptor 4/genetics	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
myocardium/immunology	TRIM69	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
myocardium/immunology	ventricular function left/drug effects	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
TLR4	adaptor proteins vesicular transport/genetics	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
TLR4	cyclohexylamines/pharmacology	0.0028490028490028	0.0004765871781756	2	0	0.0001652142691037	0.177698310242143
TLR4	inflammation/drug therapy	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
TLR4	myocardial reperfusion injury/drug therapy	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
TLR4	neutrophil infiltration	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
TLR4	TICAM1	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
TLR4	toll-like receptor 4/genetics	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
TLR4	TRIM69	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
TLR4	ventricular function left/drug effects	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
cyclohexylamines/pharmacology	adaptor proteins vesicular transport/genetics	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
cyclohexylamines/pharmacology	inflammation/drug therapy	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
cyclohexylamines/pharmacology	myocardial reperfusion injury/drug therapy	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
cyclohexylamines/pharmacology	neutrophil infiltration	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
cyclohexylamines/pharmacology	TICAM1	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
cyclohexylamines/pharmacology	toll-like receptor 4/genetics	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
cyclohexylamines/pharmacology	TRIM69	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
cyclohexylamines/pharmacology	ventricular function left/drug effects	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
toll-like receptor 4/genetics	adaptor proteins vesicular transport/genetics	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
toll-like receptor 4/genetics	inflammation/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
toll-like receptor 4/genetics	myocardial reperfusion injury/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
toll-like receptor 4/genetics	neutrophil infiltration	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
toll-like receptor 4/genetics	TICAM1	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
toll-like receptor 4/genetics	TRIM69	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
toll-like receptor 4/genetics	ventricular function left/drug effects	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
adaptor proteins vesicular transport/genetics	inflammation/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
adaptor proteins vesicular transport/genetics	myocardial reperfusion injury/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
adaptor proteins vesicular transport/genetics	neutrophil infiltration	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
adaptor proteins vesicular transport/genetics	TICAM1	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
adaptor proteins vesicular transport/genetics	TRIM69	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
adaptor proteins vesicular transport/genetics	ventricular function left/drug effects	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
TICAM1	inflammation/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
TICAM1	myocardial reperfusion injury/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
TICAM1	neutrophil infiltration	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
TICAM1	TRIM69	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
TICAM1	ventricular function left/drug effects	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
TRIM69	inflammation/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
TRIM69	myocardial reperfusion injury/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
TRIM69	neutrophil infiltration	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
TRIM69	ventricular function left/drug effects	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
neutrophil infiltration	inflammation/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
neutrophil infiltration	myocardial reperfusion injury/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
neutrophil infiltration	ventricular function left/drug effects	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
ventricular function left/drug effects	inflammation/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
ventricular function left/drug effects	myocardial reperfusion injury/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
inflammation/drug therapy	myocardial reperfusion injury/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
