KW	category	node_weight	occurrence	btw_cnt	cls_cnt	strength	qscore	Knode	ranking
CALR	GENE	0.037037037037037	1	307.818205722152	0.411682058220096	3.06244693425549	0.039150744426565	0.807022730821592	172
calreticulin/metabolism	MESH	0.037037037037037	1	307.818205722152	0.411682058220096	3.06244693425549	0.039150744426565	0.807022730821592	174
carbolines/pharmacology	MESH	0.074074074074074	2	1010.84576246767	0.368531772052602	8.47841902539658	0.745863862894281	0.921720435400156	149
carcinoma pancreatic ductal/metabolism	MESH	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.516013543603675	233
cation transport proteins/genetics	MESH	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.786096299899585	181
CD36	GENE	0.037037037037037	1	861.455716866225	0.483763946429714	4.59367040138323	0.281382305613273	0.929151867379751	145
cd36 antigens/antagonists & inhibitors	MESH	0.037037037037037	1	861.455716866225	0.483763946429714	4.59367040138323	0.281382305613273	0.929151867379751	148
CD44	GENE	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.786096299899585	182
cd8-positive t-lymphocytes/cytology	MESH	0.074074074074074	2	4326.30285046471	0.493123195342045	13.5693393218686	0.968379446640316	1.17236667007674	127
cd8-positive t-lymphocytes/drug effects	MESH	0.037037037037037	1	392.00980684205	0.502535757304319	4.08326257900732	0.153103469824556	1.10244925052856	137
cd8-positive t-lymphocytes/immunology	MESH	0.111111111111111	3	0	0.436481972173302	6.93930080189654	0.250214813541846	2.23740034120545	29
CD8A	GENE	0.111111111111111	3	5361.17054240945	0.500589968718931	8.67693298039055	0.929353684638098	1.3094058396999	114
cell cycle/drug effects	MESH	0.037037037037037	1	1323.2649489304	0.492912826648513	4.08326257900732	0.175756534237373	1.58653936770964	82
cell line	MESH	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	1.94354566966829	70
cell line tumor	MESH	0.37037037037037	10	0	0.44125239101181	0.949360589518501	0.00412442000343702	0.914181314471931	151
cell line tumor/transplantation	MESH	0.074074074074074	2	2061.08892840169	0.427077886824603	10.5200503149002	0.884375634676374	1.31612165313714	113
cell movement/drug effects	MESH	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	5
cell proliferation/drug effects	MESH	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.762581190844495	203
cell survival	MESH	0.037037037037037	1	34.9999999999999	0.391529150234397	5.10407822375915	0.216969488665656	2.2238710384351	36
cell survival/drug effects	MESH	0.111111111111111	3	2167.83160642247	0.364614584362562	6.94719555826883	0.666140698964208	1.91810357014668	80
cell transformation neoplastic/genetics	MESH	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.516013543603675	229
cells cultured	MESH	0.074074074074074	2	3995	0.376866520604238	10.6948800007773	0.930103579184177	2.30018894653767	23
chemokine cxcl12/metabolism	MESH	0.0333333333333333	1	233	0.384623011350263	5.60001232611919	0.357699698479901	0.314412313610182	237
cisplatin	MESH	0.037037037037037	1	349.997613207226	0.420739933390416	3.5728547566314	0.106859972816323	2.35322029897576	14
coenzyme a ligases/metabolism	MESH	0.037037037037037	1	34.9999999999999	0.391529150234397	5.10407822375915	0.216969488665656	2.2238710384351	33
collagen type i/metabolism	MESH	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	1.94354566966829	72
colonic neoplasms/drug therapy	MESH	0.037037037037037	1	132.062677241048	0.439927044155598	5.61448604613506	0.34588885937915	1.97431714885859	61
ctla-4 antigen/metabolism	MESH	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.42909391798092	104
CTLA4	GENE	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	2
CXCL12	GENE	0.0333333333333333	1	233	0.384623011350263	5.60001232611919	0.357699698479901	0.314412313610182	236
CXCR4	GENE	0.0333333333333333	1	233	0.384623011350263	5.60001232611919	0.357699698479901	0.314412313610182	238
cyclams	MESH	0.0333333333333333	1	233	0.384623011350263	5.60001232611919	0.357699698479901	0.314412313610182	242
cyclohexylamines/pharmacology	MESH	0.074074074074074	2	0	2.28514043396864	6.74868160327486	1	0.0423304506144742	1
cysteine/metabolism	MESH	0.037037037037037	1	654.188605043907	0.45907036696185	5.10276243103043	0.293380618350544	1.4763514364162	98
cystine/antagonists & inhibitors	MESH	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.762581190844495	204
cytarabine/pharmacology	MESH	0.0333333333333333	1	233	0.384623011350263	5.60001232611919	0.357699698479901	0.314412313610182	234
cytokines/metabolism	MESH	0.074074074074074	2	3158.50729251934	0.485759611305611	7.14570951326281	0.727397709697074	0.836224911661995	170
cytoskeletal proteins/metabolism	MESH	0.037037037037037	1	0	2.04251629356671	1.53122346712774	1	0	1
dextrans/chemistry	MESH	0.037037037037037	1	0	0.417629034590522	3.06244693425549	0.0192472933493727	0.782620017907016	188
dichloroacetic acid/chemistry	MESH	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.843151314792501	169
diet	MESH	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.516013543603675	232
diterpenes/pharmacology	MESH	0.037037037037037	1	349.997613207226	0.420739933390416	3.5728547566314	0.106859972816323	2.35322029897576	15
dna	MESH	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.516013543603675	220
dose-response relationship drug	MESH	0.074074074074074	2	1010.84576246767	0.368531772052602	8.47841902539658	0.745863862894281	0.921720435400156	150
drug interactions	MESH	0.037037037037037	1	0	0.442333520392607	3.5728547566314	0.0494930400412442	0.779213411629274	192
drug resistance neoplasm	MESH	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.368431154899082	248
drug resistance neoplasm/drug effects	MESH	0.037037037037037	1	1817.6890909087	0.446396662536179	9.17813025366546	0.855051633364058	1.06547247129145	143
drug synergism	MESH	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.843151314792501	167
endoplasmic reticulum/drug effects	MESH	0.037037037037037	1	392.00980684205	0.502535757304319	4.08326257900732	0.153103469824556	1.10244925052856	139
endothelial cells/metabolism	MESH	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	46
energy metabolism/drug effects	MESH	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.843151314792501	165
exosomes/drug effects	MESH	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.16936315379111	133
exosomes/metabolism	MESH	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.21642446862347	121
fatty acids/metabolism	MESH	0.037037037037037	1	861.455716866225	0.483763946429714	4.59367040138323	0.281382305613273	0.929151867379751	147
ferric compounds/chemistry	MESH	0.111111111111111	3	3108.17501890791	0.451296486811238	11.1562012443081	0.925994781983783	0.87363515516035	161
ferritins/blood	MESH	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.48111431551227	6
flavonolignans/pharmacology	MESH	0.037037037037037	1	1323.2649489304	0.492912826648513	4.08326257900732	0.175756534237373	1.58653936770964	86
FN1	GENE	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	1.94354566966829	75
folic acid antagonists/pharmacology	MESH	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.762581190844495	199
FTH1	GENE	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	41
fusion regulatory protein 1 heavy chain/metabolism	MESH	0.037037037037037	1	654.188605043907	0.45907036696185	5.10276243103043	0.293380618350544	1.4763514364162	96
GABPA	GENE	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	4
gels/chemistry	MESH	0.037037037037037	1	0	0.417629034590522	3.06244693425549	0.0192472933493727	0.782620017907016	190
gene expression	MESH	0.037037037037037	1	240.172469163104	0.352865609087808	4.59367040138323	0.213954287678295	1.54816207467989	94
gene expression regulation neoplastic	MESH	0.074074074074074	2	2420	0.346582904256405	9.69774862514238	0.888468809073724	0.807642612863992	171
gene expression regulation neoplastic/drug effects	MESH	0.037037037037037	1	337.90820891355	0.403688089652843	4.59367040138323	0.23988814073021	2.3186783239155	19
genetic variation	MESH	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.48111431551227	3
GGT1	GENE	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.368431154899082	253
glioblastoma/genetics	MESH	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.786096299899585	186
glutathione	MESH	0.037037037037037	1	0	0.296475332953761	3.5728547566314	0.0494930400412442	0.683308223773982	210
glutathione peroxidase/metabolism	MESH	0.037037037037037	1	1323.2649489304	0.492912826648513	4.08326257900732	0.175756534237373	1.58653936770964	85
glutathione peroxidase/therapeutic use	MESH	0.037037037037037	1	0	2.04251629356671	1.53122346712774	1	0	2
glutathione/metabolism	MESH	0.111111111111111	3	5956.16315817825	0.465950582862768	9.81112853753035	0.956677967160868	1.95561770800667	68
glycogen synthase kinase 3/metabolism	MESH	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	12
gold/chemistry	MESH	0.037037037037037	1	0	0.417629034590522	3.06244693425549	0.0192472933493727	0.782620017907016	187
GSK3B	GENE	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	11
heart ventricles/diagnostic imaging	MESH	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	49
heat-shock proteins/genetics	MESH	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.786096299899585	183
heme oxygenase-1/metabolism	MESH	0.037037037037037	1	132.062677241048	0.439927044155598	5.61448604613506	0.34588885937915	1.97431714885859	64
hemeproteins/toxicity	MESH	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.48111431551227	4
hemodynamics/drug effects	MESH	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	53
hepatic stellate cells/drug effects	MESH	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	1.94354566966829	77
hepatocytes/drug effects	MESH	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	1.94354566966829	73
HIF1A	GENE	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	1.94354566966829	79
HLF	GENE	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.368431154899082	247
HMGB1	GENE	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	54
hmgb1 protein/metabolism	MESH	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	39
HMOX1	GENE	0.037037037037037	1	132.062677241048	0.439927044155598	5.61448604613506	0.34588885937915	1.97431714885859	65
host-pathogen interactions	MESH	0.037037037037037	1	83.0000000000005	0.395758310880621	3.5728547566314	0.0646784045993532	2.25325980204931	28
HSPB1	GENE	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.786096299899585	178
hyaluronan receptors/genetics	MESH	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.786096299899585	179
hyaluronic acid/chemistry	MESH	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.16936315379111	130
hypertension pulmonary/chemically induced	MESH	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	55
hypoxia-inducible factor 1 alpha subunit/metabolism	MESH	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	1.94354566966829	74
IL6	GENE	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.368431154899082	252
ileum/drug effects	MESH	0.037037037037037	1	0	0.442333520392607	3.5728547566314	0.0494930400412442	0.779213411629274	193
immune checkpoint inhibitors/pharmacology	MESH	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.16936315379111	134
immunogenic cell death/drug effects	MESH	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.21642446862347	116
immunologic memory	MESH	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.16936315379111	128
inflammasomes/metabolism	MESH	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	47
inflammation mediators/antagonists & inhibitors	MESH	0.037037037037037	1	240.172469163104	0.352865609087808	4.59367040138323	0.213954287678295	1.54816207467989	91
inflammation/drug therapy	MESH	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	12
inflammation/metabolism	MESH	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	50
interferon-gamma/immunology	MESH	0.037037037037037	1	654.188605043907	0.45907036696185	5.10276243103043	0.293380618350544	1.4763514364162	95
interferon-gamma/metabolism	MESH	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.21642446862347	120
iron chelating agents/pharmacology	MESH	0.037037037037037	1	83.0000000000005	0.395758310880621	3.5728547566314	0.0646784045993532	2.25325980204931	27
iron/blood	MESH	0.037037037037037	1	0	0.296475332953761	3.5728547566314	0.0494930400412442	0.683308223773982	214
iron/chemistry	MESH	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	3
iron/metabolism	MESH	0.148148148148148	4	3542.92565264972	0.455904357406727	11.3423520046581	0.937508787826712	2.21893741024645	37
JAK2	GENE	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.368431154899082	249
jurkat cells	MESH	0.074074074074074	2	4618.83617356635	0.436629740436725	7.65611733563872	0.821384492805699	1.31647284683743	112
KDM8	GENE	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.516013543603675	226
kidney	MESH	0.037037037037037	1	0	0.296475332953761	3.5728547566314	0.0494930400412442	0.683308223773982	211
killer cells natural/metabolism	MESH	0.037037037037037	1	349.997613207226	0.420739933390416	3.5728547566314	0.106859972816323	2.35322029897576	11
leukemia myeloid acute/drug therapy	MESH	0.0333333333333333	1	233	0.384623011350263	5.60001232611919	0.357699698479901	0.314412313610182	239
leukocyte common antigens/metabolism	MESH	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.42909391798092	109
lipid metabolism/drug effects	MESH	0.037037037037037	1	337.90820891355	0.403688089652843	4.59367040138323	0.23988814073021	2.3186783239155	21
lipopolysaccharides/toxicity	MESH	0.037037037037037	1	240.172469163104	0.352865609087808	4.59367040138323	0.213954287678295	1.54816207467989	93
listeriosis/etiology	MESH	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.48111431551227	5
liver cirrhosis/drug therapy	MESH	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	1.94354566966829	76
liver x receptors/agonists	MESH	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.48111431551227	2
liver/pathology	MESH	0.037037037037037	1	0	0.296475332953761	3.5728547566314	0.0494930400412442	0.683308223773982	215
lung neoplasms/drug therapy	MESH	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	9
lung/blood supply	MESH	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	42
lymph/metabolism	MESH	0.037037037037037	1	34.9999999999999	0.391529150234397	5.10407822375915	0.216969488665656	2.2238710384351	31
lymphocytes tumor-infiltrating/immunology	MESH	0.037037037037037	1	2569.64828095661	0.467057260875168	10.7054063426071	0.906997453483104	1.55061502926915	88
lymphoma t-cell	MESH	0.037037037037037	1	349.997613207226	0.420739933390416	3.5728547566314	0.106859972816323	2.35322029897576	12
macrophages	MESH	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.516013543603675	227
macrophages/cytology	MESH	0.074074074074074	2	1798.97483323226	0.48631328588441	8.16520936528592	0.762267806089769	0.710716921030002	208
macrophages/drug effects	MESH	0.148148148148148	4	0	0.332164292927311	1.53122346712774	0.00549922667124935	2.31165463223136	22
macrophages/metabolism	MESH	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	48
malaria/genetics	MESH	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.48111431551227	8
malondialdehyde/blood	MESH	0.037037037037037	1	0	0.296475332953761	3.5728547566314	0.0494930400412442	0.683308223773982	213
melanoma/blood	MESH	0.037037037037037	1	34.9999999999999	0.391529150234397	5.10407822375915	0.216969488665656	2.2238710384351	30
melanoma/genetics	MESH	0.037037037037037	1	654.188605043907	0.45907036696185	5.10276243103043	0.293380618350544	1.4763514364162	100
melanoma/immunology	MESH	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.42909391798092	105
membrane proteins/genetics	MESH	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.516013543603675	223
membrane proteins/metabolism	MESH	0.037037037037037	1	132.062677241048	0.439927044155598	5.61448604613506	0.34588885937915	1.97431714885859	60
metal-organic frameworks/chemistry	MESH	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.21642446862347	123
methotrexate/pharmacology	MESH	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.762581190844495	205
microglia/drug effects	MESH	0.037037037037037	1	240.172469163104	0.352865609087808	4.59367040138323	0.213954287678295	1.54816207467989	90
mitochondria/drug effects	MESH	0.074074074074074	2	0	0.378559845372889	4.08326257900732	0.0687403333906169	0.672859697052575	217
MMRN1	GENE	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	1.94354566966829	78
monocrotaline/toxicity	MESH	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	44
MTOR	GENE	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	8
multiple myeloma/drug therapy	MESH	0.037037037037037	1	861.455716866225	0.483763946429714	4.59367040138323	0.281382305613273	0.929151867379751	144
multiple myeloma/genetics	MESH	0.0333333333333333	1	195.476566415984	0.463254697130624	4.58182826682479	0.132684466246934	0.883368270068367	158
mutant proteins/metabolism	MESH	0.0333333333333333	1	195.476566415984	0.463254697130624	4.58182826682479	0.132684466246934	0.883368270068367	155
mutation	MESH	0.0333333333333333	1	195.476566415984	0.463254697130624	4.58182826682479	0.132684466246934	0.883368270068367	153
myeloid-derived suppressor cells/immunology	MESH	0.037037037037037	1	132.062677241048	0.439927044155598	5.61448604613506	0.34588885937915	1.97431714885859	67
myocardial reperfusion injury/drug therapy	MESH	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	9
myocardium/immunology	MESH	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	4
necroptosis/drug effects	MESH	0.037037037037037	1	0	0.442333520392607	3.5728547566314	0.0494930400412442	0.779213411629274	196
neoplasm metastasis	MESH	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.42909391798092	107
neoplasm metastasis/drug therapy	MESH	0.037037037037037	1	34.9999999999999	0.391529150234397	5.10407822375915	0.216969488665656	2.2238710384351	35
neoplasms/diagnostic imaging	MESH	0.037037037037037	1	307.818205722152	0.411682058220096	3.06244693425549	0.039150744426565	0.807022730821592	173
neoplasms/drug therapy	MESH	0.074074074074074	2	4947.83827421062	0.520724818610607	8.67693298039055	0.92565108031683	0.876800140189862	160
neutral ceramidase/antagonists & inhibitors	MESH	0.037037037037037	1	132.062677241048	0.439927044155598	5.61448604613506	0.34588885937915	1.97431714885859	63
neutrophil infiltration	MESH	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	11
neutrophils/immunology	MESH	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	7
nf-e2-related factor 2/biosynthesis	MESH	0.037037037037037	1	240.172469163104	0.352865609087808	4.59367040138323	0.213954287678295	1.54816207467989	92
nf-e2-related factor 2/genetics	MESH	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	13
NFE2L2	GENE	0.074074074074074	2	0	0.350900539270838	3.88474862401335	0.0508678467090565	1.74222795880639	81
nivolumab/therapeutic use	MESH	0.037037037037037	1	654.188605043907	0.45907036696185	5.10276243103043	0.293380618350544	1.4763514364162	99
nlr family pyrin domain-containing 3 protein/metabolism	MESH	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	45
NLRP3	GENE	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	43
NOX4	GENE	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	51
oleic acid/metabolism	MESH	0.037037037037037	1	34.9999999999999	0.391529150234397	5.10407822375915	0.216969488665656	2.2238710384351	32
osteoprotegerin/genetics	MESH	0.0333333333333333	1	195.476566415984	0.463254697130624	4.58182826682479	0.132684466246934	0.883368270068367	159
oxidative stress	MESH	0.074074074074074	2	1899.08278476102	0.402630198613056	7.14570951326281	0.697089471793029	0.702562980356205	209
oxidative stress/drug effects	MESH	0.074074074074074	2	0	0.330024220143475	3.5728547566314	0.0494930400412442	2.26542496434123	24
pancreas/metabolism	MESH	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.516013543603675	221
pancreatitis/genetics	MESH	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.516013543603675	219
PDCD1	GENE	0.111111111111111	3	0	0.464228193158867	3.37434080163743	0.0206221000171851	1.18862378103655	126
phenol/chemistry	MESH	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.21642446862347	117
phenotype	MESH	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.42909391798092	110
phenylenediamines/pharmacology	MESH	0.074074074074074	2	0	2.28514043396864	6.74868160327486	0.846153846153846	0.030496131087847	3
