ferroptosis/drug effects	cell line tumor	1.0	31554642
ferroptosis/drug effects	cell line tumor	1.0	32686685
ferroptosis/drug effects	triple negative breast neoplasms/drug therapy	0.9	34991659
ferroptosis/drug effects	benzylidene compounds/chemistry	0.9	34985903
ferroptosis/drug effects	antineoplastic agents immunological/administration & dosage	0.9	31554642
ferroptosis/drug effects	phospholipid hydroperoxide glutathione peroxidase	0.9	34396451
nf-e2-related factor 2/genetics	ferroptosis/drug effects	0.9	34093872
hemeproteins/toxicity	liver x receptors/agonists	0.03333333333333333	31980600
heat-shock proteins/genetics	t-lymphocytes cytotoxic/immunology	0.03333333333333333	34062295
ferroptosis/drug effects	iron/blood	0.9	34396451
ferroptosis/drug effects	t-lymphocytes cytotoxic/drug effects	0.9	34593794
ferroptosis/drug effects	cyclohexylamines/pharmacology	0.806896551724138	35197507
ferroptosis/drug effects	cyclohexylamines/pharmacology	0.806896551724138	30830879
ferroptosis/drug effects	metal-organic frameworks/chemistry	0.9	34985903
ferroptosis/drug effects	hepatocytes/drug effects	0.9	34811833
ferroptosis/drug effects	malaria/genetics	0.9	31980600
benzylidene compounds/pharmacology	CD274	0.09999999999999999	34593794
ferroptosis/drug effects	neoplasms/drug therapy	0.806896551724138	33277233
ferroptosis/drug effects	neoplasms/drug therapy	0.806896551724138	31509699
ferroptosis/drug effects	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.9	31509699
nf-e2-related factor 2/genetics	tumor microenvironment/drug effects	0.2	34093872
ferroptosis/drug effects	b-lymphocytes/metabolism	0.9	31775041
ferroptosis/drug effects	neoplasm metastasis/drug therapy	0.9	32814895
hemeproteins/toxicity	ferritins/blood	0.03333333333333333	31980600
nf-e2-related factor 2/genetics	allografts	0.03333333333333333	34093872
ferroptosis/drug effects	t-lymphocytes/immunology	0.9	33547170
ferroptosis/drug effects	drug synergism	0.9	31509699
ferroptosis/drug effects	hmgb1 protein/metabolism	0.9	35197507
ferroptosis/drug effects	hemodynamics/drug effects	0.9	35197507
ferroptosis/drug effects	oleic acid/metabolism	0.9	32814895
ferroptosis/drug effects	fatty acids/metabolism	0.9	33691090
myocardial reperfusion injury/drug therapy	ventricular function left/drug effects	0.03333333333333333	30830879
nf-e2-related factor 2/genetics	macrophages/drug effects	0.1333333333333333	34093872
ferroptosis/drug effects	aniline compounds/pharmacology	0.9	34593794
ferroptosis/drug effects	basic-leucine zipper transcription factors/analysis	0.9	34991659
ferroptosis/drug effects	immunologic memory	0.9	34593794
ferroptosis/drug effects	cystine/antagonists & inhibitors	0.9	32778843
ferroptosis/drug effects	glutathione/metabolism	0.7204433497536946	30787033
ferroptosis/drug effects	glutathione/metabolism	0.7204433497536946	33926261
ferroptosis/drug effects	glutathione/metabolism	0.7204433497536946	32814895
nf-e2-related factor 2/genetics	cell line tumor	0.43333333333333335	34093872
ferroptosis/drug effects	biopterin/analogs & derivatives	0.9	32778843
ferroptosis/drug effects	phospholipid hydroperoxide glutathione peroxidase/genetics	0.9	33311482
ferroptosis/drug effects	hyaluronic acid/chemistry	0.9	34593794
ferroptosis/drug effects	cd8-positive t-lymphocytes/immunology	0.7204433497536946	34093872
ferroptosis/drug effects	cd8-positive t-lymphocytes/immunology	0.7204433497536946	31554642
ferroptosis/drug effects	cd8-positive t-lymphocytes/immunology	0.7204433497536946	31043744
ferroptosis/drug effects	reactive oxygen species/metabolism	0.4362068965517242	31043744
ferroptosis/drug effects	reactive oxygen species/metabolism	0.4362068965517242	33547170
ferroptosis/drug effects	reactive oxygen species/metabolism	0.4362068965517242	35778693
ferroptosis/drug effects	reactive oxygen species/metabolism	0.4362068965517242	33236624
ferroptosis/drug effects	reactive oxygen species/metabolism	0.4362068965517242	33691090
ferroptosis/drug effects	reactive oxygen species/metabolism	0.4362068965517242	33926261
ferroptosis/drug effects	reactive oxygen species/metabolism	0.4362068965517242	32778843
ferroptosis/drug effects	quinoxalines/pharmacology	0.9	33311482
ferroptosis/drug effects	cell survival/drug effects	0.9975369458128078	34093872
ferroptosis/drug effects	cell survival/drug effects	0.9975369458128078	31554642
ferroptosis/drug effects	cell survival/drug effects	0.9975369458128078	34717678
hemeproteins/toxicity	iron/metabolism	0.1333333333333333	31980600
ferroptosis/drug effects	glioblastoma/genetics	0.9	34062295
ferroptosis/drug effects	carcinoma pancreatic ductal/metabolism	0.9	33311482
myocardial reperfusion injury/drug therapy	adaptor proteins vesicular transport/genetics	0.03333333333333333	30830879
ferroptosis/drug effects	cell line tumor/transplantation	0.806896551724138	33547170
ferroptosis/drug effects	cell line tumor/transplantation	0.806896551724138	34593794
heat-shock proteins/genetics	gene expression regulation neoplastic	0.06666666666666665	34062295
ferroptosis/drug effects	tumor microenvironment	0.806896551724138	33691090
ferroptosis/drug effects	tumor microenvironment	0.806896551724138	33311482
ferroptosis/drug effects	macrophages	0.9	33311482
ferroptosis/drug effects	diet	0.9	33311482
ferroptosis/drug effects	apoptosis/drug effects	0.9990147783251232	32134361
ferroptosis/drug effects	apoptosis/drug effects	0.9990147783251232	31509699
ferroptosis/drug effects	colonic neoplasms/drug therapy	0.9	33547170
ferroptosis/drug effects	programmed cell death 1 receptor/metabolism	0.9	34985903
myocardial reperfusion injury/drug therapy	toll-like receptor 4/genetics	0.03333333333333333	30830879
ferroptosis/drug effects	inflammasomes/metabolism	0.9	35197507
nf-e2-related factor 2/genetics	cd8-positive t-lymphocytes/immunology	0.09999999999999999	34093872
ferroptosis/drug effects	ventricular function left/drug effects	0.9	30830879
ferroptosis/drug effects	cell proliferation/drug effects	0.9	32778843
nf-e2-related factor 2/genetics	cell survival/drug effects	0.16666666666666666	34093872
ferroptosis/drug effects	hypoxia-inducible factor 1 alpha subunit/metabolism	0.9	34811833
ferroptosis/drug effects	urinary bladder neoplasms/pathology	0.9	33236624
myocardial reperfusion injury/drug therapy	phenylenediamines/pharmacology	0.06666666666666665	30830879
heat-shock proteins/genetics	CD44	0.03333333333333333	34062295
ferroptosis/drug effects	hyaluronan receptors/genetics	0.9	34062295
hemeproteins/toxicity	transferrin/metabolism	0.03333333333333333	31980600
ferroptosis/drug effects	iron chelating agents/pharmacology	0.9	30787033
ferroptosis/drug effects	ileum/drug effects	0.9	32134361
myocardial reperfusion injury/drug therapy	myocardium/immunology	0.03333333333333333	30830879
biomarkers tumor	proto-oncogene proteins p21(ras)/metabolism	0.03333333333333333	33311482
ferroptosis/drug effects	phenol/chemistry	0.9	34985903
ferroptosis/drug effects	ferric compounds/chemistry	0.7204433497536946	33236624
ferroptosis/drug effects	ferric compounds/chemistry	0.7204433497536946	32686685
ferroptosis/drug effects	ferric compounds/chemistry	0.7204433497536946	34985903
ferroptosis/drug effects	diterpenes/pharmacology	0.9	35778693
ferroptosis/drug effects	acetaminophen/pharmacology	0.9	34062295
ferroptosis/drug effects	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.9	32778843
heat-shock proteins/genetics	HSPB1	0.03333333333333333	34062295
ferroptosis/drug effects	gene expression regulation neoplastic/drug effects	0.9	31554642
biomarkers tumor	ferroptosis/drug effects	0.9	33311482
ferroptosis/drug effects	biological products/chemistry	0.9	31509699
ferroptosis/drug effects	glutathione peroxidase/metabolism	0.9	33926261
ferroptosis/drug effects	glycogen synthase kinase 3/metabolism	0.9	34093872
ferroptosis/drug effects	bone marrow/drug effects	0.9997536945812808	32134361
ferroptosis/drug effects	liver x receptors/agonists	0.9	31980600
nf-e2-related factor 2/genetics	glycogen synthase kinase 3/metabolism	0.03333333333333333	34093872
ferroptosis/drug effects	sorafenib/pharmacology	0.9	34811833
ferroptosis/drug effects	cell transformation neoplastic/genetics	0.9	33311482
heat-shock proteins/genetics	SLC40A1	0.03333333333333333	34062295
ferroptosis/drug effects	endoplasmic reticulum/drug effects	0.9	33277233
ferroptosis/drug effects	macrophages/metabolism	0.9	35197507
myocardial reperfusion injury/drug therapy	neutrophils/immunology	0.03333333333333333	30830879
ferroptosis/drug effects	liver/pathology	0.9	34396451
ferroptosis/drug effects	t-lymphocytes cytotoxic/metabolism	0.9	32686685
ferroptosis/drug effects	interferon-gamma/immunology	0.9	31043744
ferroptosis/drug effects	adaptor proteins vesicular transport/genetics	0.9	30830879
ferroptosis/drug effects	collagen type i/metabolism	0.9	34811833
ferroptosis/drug effects	lipopolysaccharides/toxicity	0.9	34717678
ferroptosis/drug effects	dose-response relationship drug	0.806896551724138	32778843
ferroptosis/drug effects	dose-response relationship drug	0.806896551724138	34717678
ferroptosis/drug effects	cysteine/metabolism	0.9	31043744
myocardial reperfusion injury/drug therapy	inflammation/drug therapy	0.03333333333333333	30830879
ferroptosis/drug effects	pancreatitis/genetics	0.9	33311482
ferroptosis/drug effects	adjuvants immunologic/chemistry	0.9	33236624
nf-e2-related factor 2/genetics	oxidative stress/drug effects	0.06666666666666665	34093872
ferroptosis/drug effects	cd36 antigens/antagonists & inhibitors	0.9	33691090
ferroptosis/drug effects	ferritins/blood	0.9	31980600
ferroptosis/drug effects	amino acid transport system y+/genetics	0.9	31554642
myocardial reperfusion injury/drug therapy	neutrophil infiltration	0.03333333333333333	30830879
ferroptosis/drug effects	lipid metabolism/drug effects	0.9	31554642
ferroptosis/drug effects	toll-like receptor 4/genetics	0.9	30830879
hemeproteins/toxicity	TF	0.03333333333333333	31980600
ferroptosis/drug effects	piperazines/pharmacology	0.806896551724138	32778843
ferroptosis/drug effects	piperazines/pharmacology	0.806896551724138	34396451
nf-e2-related factor 2/genetics	iron/chemistry	0.03333333333333333	34093872
ferroptosis/drug effects	oxidative stress	0.806896551724138	32778843
ferroptosis/drug effects	oxidative stress	0.806896551724138	32686685
nf-e2-related factor 2/genetics	mitochondria/drug effects	0.06666666666666665	34093872
