kw1	kw2	inv_edge_weight	R1C1	iteration	crit_p	pg	edge_weight
lung/blood supply	inflammasomes/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
lung/blood supply	macrophages/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hypertension pulmonary/chemically induced	endothelial cells/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hypertension pulmonary/chemically induced	inflammation/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hypertension pulmonary/chemically induced	hmgb1 protein/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hypertension pulmonary/chemically induced	hemodynamics/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hypertension pulmonary/chemically induced	macrophages/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hypertension pulmonary/chemically induced	inflammasomes/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hypertension pulmonary/chemically induced	monocrotaline/toxicity	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hypertension pulmonary/chemically induced	FTH1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hypertension pulmonary/chemically induced	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hypertension pulmonary/chemically induced	NOX4	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
inflammation/metabolism	monocrotaline/toxicity	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
inflammation/metabolism	FTH1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
inflammation/metabolism	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
inflammation/metabolism	NOX4	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
inflammation/metabolism	endothelial cells/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
inflammation/metabolism	hmgb1 protein/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
inflammation/metabolism	hemodynamics/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
inflammation/metabolism	inflammasomes/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
inflammation/metabolism	macrophages/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hmgb1 protein/metabolism	monocrotaline/toxicity	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hmgb1 protein/metabolism	FTH1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hmgb1 protein/metabolism	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hmgb1 protein/metabolism	NOX4	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hmgb1 protein/metabolism	endothelial cells/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hmgb1 protein/metabolism	hemodynamics/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hmgb1 protein/metabolism	inflammasomes/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hmgb1 protein/metabolism	macrophages/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
NOX4	monocrotaline/toxicity	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
NOX4	FTH1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
NOX4	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
NOX4	endothelial cells/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
NOX4	hemodynamics/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
NOX4	inflammasomes/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
NOX4	macrophages/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hemodynamics/drug effects	monocrotaline/toxicity	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hemodynamics/drug effects	FTH1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hemodynamics/drug effects	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hemodynamics/drug effects	endothelial cells/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hemodynamics/drug effects	inflammasomes/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
hemodynamics/drug effects	macrophages/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
monocrotaline/toxicity	endothelial cells/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
monocrotaline/toxicity	macrophages/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
monocrotaline/toxicity	inflammasomes/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
monocrotaline/toxicity	FTH1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
monocrotaline/toxicity	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
endothelial cells/metabolism	FTH1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
endothelial cells/metabolism	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
endothelial cells/metabolism	inflammasomes/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
endothelial cells/metabolism	macrophages/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
FTH1	inflammasomes/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
FTH1	macrophages/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
FTH1	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
inflammasomes/metabolism	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
inflammasomes/metabolism	macrophages/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
macrophages/metabolism	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
