kw1	kw2	inv_edge_weight	R1C1	iteration	crit_p	pg	edge_weight
glutathione peroxidase/metabolism	flavonolignans/pharmacology	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
glutathione peroxidase/metabolism	autophagy-related proteins/genetics	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
glutathione peroxidase/metabolism	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
glutathione peroxidase/metabolism	autophagy/drug effects	0.4895921776240851	1	0	0.0001339820651868	3.595314280158135e-05	0.074074074074074
glutathione peroxidase/metabolism	ATG5	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
flavonolignans/pharmacology	cell cycle/drug effects	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
flavonolignans/pharmacology	glutathione/metabolism	0.4895921776240851	1	0	0.0012348348239768	0.0004672623117933	0.1111111111111111
flavonolignans/pharmacology	autophagy-related proteins/genetics	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
flavonolignans/pharmacology	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
flavonolignans/pharmacology	autophagy/drug effects	0.4895921776240851	1	0	0.0001339820651868	3.595314280158135e-05	0.074074074074074
flavonolignans/pharmacology	ATG5	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
folic acid antagonists/pharmacology	dose-response relationship drug	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
folic acid antagonists/pharmacology	piperazines/pharmacology	0.4895921776240851	1	0	0.0034552954731629	0.0016934650938131	0.074074074074074
folic acid antagonists/pharmacology	oxidative stress	0.4895921776240851	1	0	0.0031878968894617	0.0013600466943911	0.074074074074074
folic acid antagonists/pharmacology	vitamin e/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
folic acid antagonists/pharmacology	carbolines/pharmacology	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
folic acid antagonists/pharmacology	antioxidants/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
folic acid antagonists/pharmacology	biopterin/analogs & derivatives	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
folic acid antagonists/pharmacology	cell proliferation/drug effects	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
folic acid antagonists/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
folic acid antagonists/pharmacology	cystine/antagonists & inhibitors	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
folic acid antagonists/pharmacology	methotrexate/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
folic acid antagonists/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
folic acid antagonists/pharmacology	gene expression regulation neoplastic	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
methotrexate/pharmacology	dose-response relationship drug	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
methotrexate/pharmacology	piperazines/pharmacology	0.4895921776240851	1	0	0.0034552954731629	0.0016934650938131	0.074074074074074
methotrexate/pharmacology	oxidative stress	0.4895921776240851	1	0	0.0031878968894617	0.0013600466943911	0.074074074074074
methotrexate/pharmacology	vitamin e/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
methotrexate/pharmacology	carbolines/pharmacology	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
methotrexate/pharmacology	antioxidants/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
methotrexate/pharmacology	biopterin/analogs & derivatives	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
methotrexate/pharmacology	cell proliferation/drug effects	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
methotrexate/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
methotrexate/pharmacology	cystine/antagonists & inhibitors	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
methotrexate/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
methotrexate/pharmacology	gene expression regulation neoplastic	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
autophagy-related proteins/genetics	cell cycle/drug effects	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
autophagy-related proteins/genetics	glutathione/metabolism	0.4895921776240851	1	0	0.0012348348239768	0.0004672623117933	0.1111111111111111
autophagy-related proteins/genetics	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
autophagy-related proteins/genetics	autophagy/drug effects	0.4895921776240851	1	0	0.0001339820651868	3.595314280158135e-05	0.074074074074074
autophagy-related proteins/genetics	ATG5	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
precursor cell lymphoblastic leukemia-lymphoma/metabolism	cell cycle/drug effects	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
precursor cell lymphoblastic leukemia-lymphoma/metabolism	glutathione/metabolism	0.4895921776240851	1	0	0.0012348348239768	0.0004672623117933	0.1111111111111111
precursor cell lymphoblastic leukemia-lymphoma/metabolism	autophagy/drug effects	0.4895921776240851	1	0	0.0001339820651868	3.595314280158135e-05	0.074074074074074
precursor cell lymphoblastic leukemia-lymphoma/metabolism	ATG5	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
tetrahydrofolate dehydrogenase/genetics	dose-response relationship drug	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
tetrahydrofolate dehydrogenase/genetics	piperazines/pharmacology	0.4895921776240851	1	0	0.0034552954731629	0.0016934650938131	0.074074074074074
tetrahydrofolate dehydrogenase/genetics	oxidative stress	0.4895921776240851	1	0	0.0031878968894617	0.0013600466943911	0.074074074074074
tetrahydrofolate dehydrogenase/genetics	vitamin e/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
tetrahydrofolate dehydrogenase/genetics	carbolines/pharmacology	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
tetrahydrofolate dehydrogenase/genetics	antioxidants/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
tetrahydrofolate dehydrogenase/genetics	biopterin/analogs & derivatives	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
tetrahydrofolate dehydrogenase/genetics	cell proliferation/drug effects	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
tetrahydrofolate dehydrogenase/genetics	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
tetrahydrofolate dehydrogenase/genetics	cystine/antagonists & inhibitors	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
tetrahydrofolate dehydrogenase/genetics	gene expression regulation neoplastic	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
ATG5	autophagy/drug effects	0.4895921776240851	1	0	0.0001339820651868	3.595314280158135e-05	0.074074074074074
ATG5	cell cycle/drug effects	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
ATG5	glutathione/metabolism	0.4895921776240851	1	0	0.0012348348239768	0.0004672623117933	0.1111111111111111
cell cycle/drug effects	autophagy/drug effects	0.4895921776240851	1	0	0.0001339820651868	3.595314280158135e-05	0.074074074074074
cell cycle/drug effects	glutathione/metabolism	0.4895921776240851	1	0	0.0012348348239768	0.0004672623117933	0.1111111111111111
vitamin e/pharmacology	dose-response relationship drug	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
vitamin e/pharmacology	piperazines/pharmacology	0.4895921776240851	1	0	0.0034552954731629	0.0016934650938131	0.074074074074074
vitamin e/pharmacology	oxidative stress	0.4895921776240851	1	0	0.0031878968894617	0.0013600466943911	0.074074074074074
vitamin e/pharmacology	gene expression regulation neoplastic	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
vitamin e/pharmacology	antioxidants/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
vitamin e/pharmacology	carbolines/pharmacology	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
vitamin e/pharmacology	cystine/antagonists & inhibitors	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
vitamin e/pharmacology	biopterin/analogs & derivatives	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
vitamin e/pharmacology	cell proliferation/drug effects	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
vitamin e/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
antioxidants/pharmacology	dose-response relationship drug	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
antioxidants/pharmacology	piperazines/pharmacology	0.4895921776240851	1	0	0.0034552954731629	0.0016934650938131	0.074074074074074
antioxidants/pharmacology	oxidative stress	0.4895921776240851	1	0	0.0031878968894617	0.0013600466943911	0.074074074074074
antioxidants/pharmacology	gene expression regulation neoplastic	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
antioxidants/pharmacology	carbolines/pharmacology	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
antioxidants/pharmacology	cystine/antagonists & inhibitors	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
antioxidants/pharmacology	biopterin/analogs & derivatives	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
antioxidants/pharmacology	cell proliferation/drug effects	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
antioxidants/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
cystine/antagonists & inhibitors	dose-response relationship drug	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
cystine/antagonists & inhibitors	piperazines/pharmacology	0.4895921776240851	1	0	0.0034552954731629	0.0016934650938131	0.074074074074074
cystine/antagonists & inhibitors	oxidative stress	0.4895921776240851	1	0	0.0031878968894617	0.0013600466943911	0.074074074074074
cystine/antagonists & inhibitors	gene expression regulation neoplastic	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
cystine/antagonists & inhibitors	carbolines/pharmacology	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
cystine/antagonists & inhibitors	biopterin/analogs & derivatives	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
cystine/antagonists & inhibitors	cell proliferation/drug effects	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
cystine/antagonists & inhibitors	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
biopterin/analogs & derivatives	dose-response relationship drug	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
biopterin/analogs & derivatives	piperazines/pharmacology	0.4895921776240851	1	0	0.0034552954731629	0.0016934650938131	0.074074074074074
biopterin/analogs & derivatives	oxidative stress	0.4895921776240851	1	0	0.0031878968894617	0.0013600466943911	0.074074074074074
biopterin/analogs & derivatives	gene expression regulation neoplastic	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
biopterin/analogs & derivatives	carbolines/pharmacology	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
biopterin/analogs & derivatives	cell proliferation/drug effects	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
biopterin/analogs & derivatives	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
cell proliferation/drug effects	dose-response relationship drug	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
cell proliferation/drug effects	piperazines/pharmacology	0.4895921776240851	1	0	0.0034552954731629	0.0016934650938131	0.074074074074074
cell proliferation/drug effects	oxidative stress	0.4895921776240851	1	0	0.0031878968894617	0.0013600466943911	0.074074074074074
cell proliferation/drug effects	gene expression regulation neoplastic	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
cell proliferation/drug effects	carbolines/pharmacology	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
cell proliferation/drug effects	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	dose-response relationship drug	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	piperazines/pharmacology	0.4895921776240851	1	0	0.0034552954731629	0.0016934650938131	0.074074074074074
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	oxidative stress	0.4895921776240851	1	0	0.0031878968894617	0.0013600466943911	0.074074074074074
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	gene expression regulation neoplastic	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	carbolines/pharmacology	0.4895921776240851	1	0	0.0049369209089099	0.0025132305533815	0.074074074074074
glutathione/metabolism	tuberculosis/metabolism	0.4895921776240851	1	0	0.0001767014339008	4.770793042252475e-05	0.1111111111111111
glutathione/metabolism	iron/metabolism	0.1776983102421431	2	0	0.0037237293741338	0.0018265613995133	0.0485470085470085
glutathione/metabolism	host-pathogen interactions	0.4895921776240851	1	0	0.0001767014339008	4.770793042252475e-05	0.1111111111111111
glutathione/metabolism	phospholipid hydroperoxide glutathione peroxidase/metabolism	0.1776983102421431	2	0	1.3719517865465605e-06	2.137666015311624e-07	0.0085470085470085
glutathione/metabolism	cell survival	0.4895921776240851	1	0	0.0012348348239768	0.0004672623117933	0.1111111111111111
glutathione/metabolism	coenzyme a ligases/metabolism	0.4895921776240851	1	0	0.0012348348239768	0.0004672623117933	0.1111111111111111
glutathione/metabolism	iron chelating agents/pharmacology	0.4895921776240851	1	0	0.0001767014339008	4.770793042252475e-05	0.1111111111111111
glutathione/metabolism	oleic acid/metabolism	0.4895921776240851	1	0	0.0012348348239768	0.0004672623117933	0.1111111111111111
glutathione/metabolism	melanoma/blood	0.4895921776240851	1	0	0.0012348348239768	0.0004672623117933	0.1111111111111111
glutathione/metabolism	lymph/metabolism	0.4895921776240851	1	0	0.0012348348239768	0.0004672623117933	0.1111111111111111
glutathione/metabolism	ACSL3	0.4895921776240851	1	0	0.0012348348239768	0.0004672623117933	0.1111111111111111
glutathione/metabolism	neoplasm metastasis/drug therapy	0.4895921776240851	1	0	0.0012348348239768	0.0004672623117933	0.1111111111111111
autophagy/drug effects	neoplasms/drug therapy	0.4895921776240851	1	0	0.0089058311694704	0.0050549585821767	0.1452991452991453
autophagy/drug effects	endoplasmic reticulum/drug effects	0.4895921776240851	1	0	0.0001339820651868	3.595314280158135e-05	0.074074074074074
autophagy/drug effects	S100A4	0.4895921776240851	1	0	0.0001339820651868	3.595314280158135e-05	0.074074074074074
autophagy/drug effects	cd8-positive t-lymphocytes/drug effects	0.4895921776240851	1	0	0.0001339820651868	3.595314280158135e-05	0.074074074074074
autophagy/drug effects	ACSL4	0.4895921776240851	1	0	0.0001339820651868	3.595314280158135e-05	0.074074074074074
autophagy/drug effects	AIFM2	0.4895921776240851	1	0	0.0001339820651868	3.595314280158135e-05	0.074074074074074
autophagy/drug effects	ATL1	0.4895921776240851	1	0	0.0001339820651868	3.595314280158135e-05	0.074074074074074
cells cultured	tuberculosis/metabolism	0.4895921776240851	1	0	0.0001023335932669	2.6616857935479743e-05	0.074074074074074
cells cultured	host-pathogen interactions	0.4895921776240851	1	0	0.0001023335932669	2.6616857935479743e-05	0.074074074074074
cells cultured	iron chelating agents/pharmacology	0.4895921776240851	1	0	0.0001023335932669	2.6616857935479743e-05	0.074074074074074
tuberculosis/metabolism	host-pathogen interactions	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
tuberculosis/metabolism	phospholipid hydroperoxide glutathione peroxidase/metabolism	0.4895921776240851	1	0	1.8122234638429247e-06	2.846072298945401e-07	0.074074074074074
tuberculosis/metabolism	macrophages/drug effects	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.1481481481481481
tuberculosis/metabolism	iron chelating agents/pharmacology	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
tuberculosis/metabolism	iron/metabolism	0.4895921776240851	1	0	0.0028669172017087	0.0012112902439206	0.1481481481481481
host-pathogen interactions	iron/metabolism	0.4895921776240851	1	0	0.0028669172017087	0.0012112902439206	0.1481481481481481
host-pathogen interactions	macrophages/drug effects	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.1481481481481481
host-pathogen interactions	iron chelating agents/pharmacology	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
host-pathogen interactions	phospholipid hydroperoxide glutathione peroxidase/metabolism	0.4895921776240851	1	0	1.8122234638429247e-06	2.846072298945401e-07	0.074074074074074
iron chelating agents/pharmacology	iron/metabolism	0.4895921776240851	1	0	0.0028669172017087	0.0012112902439206	0.1481481481481481
iron chelating agents/pharmacology	macrophages/drug effects	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.1481481481481481
iron chelating agents/pharmacology	phospholipid hydroperoxide glutathione peroxidase/metabolism	0.4895921776240851	1	0	1.8122234638429247e-06	2.846072298945401e-07	0.074074074074074
phospholipid hydroperoxide glutathione peroxidase/metabolism	iron/metabolism	0.1776983102421431	2	0	0.0001749098607757	4.70079263090728e-05	0.017094017094017
phospholipid hydroperoxide glutathione peroxidase/metabolism	coenzyme a ligases/metabolism	0.4895921776240851	1	0	3.8005548303418334e-05	9.524885972167496e-06	0.074074074074074
phospholipid hydroperoxide glutathione peroxidase/metabolism	cell survival	0.4895921776240851	1	0	3.8005548303418334e-05	9.524885972167496e-06	0.074074074074074
phospholipid hydroperoxide glutathione peroxidase/metabolism	neoplasm metastasis/drug therapy	0.4895921776240851	1	0	3.8005548303418334e-05	9.524885972167496e-06	0.074074074074074
phospholipid hydroperoxide glutathione peroxidase/metabolism	oleic acid/metabolism	0.4895921776240851	1	0	3.8005548303418334e-05	9.524885972167496e-06	0.074074074074074
phospholipid hydroperoxide glutathione peroxidase/metabolism	melanoma/blood	0.4895921776240851	1	0	3.8005548303418334e-05	9.524885972167496e-06	0.074074074074074
phospholipid hydroperoxide glutathione peroxidase/metabolism	lymph/metabolism	0.4895921776240851	1	0	3.8005548303418334e-05	9.524885972167496e-06	0.074074074074074
phospholipid hydroperoxide glutathione peroxidase/metabolism	ACSL3	0.4895921776240851	1	0	3.8005548303418334e-05	9.524885972167496e-06	0.074074074074074
iron/metabolism	genetic variation	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
iron/metabolism	hemeproteins/toxicity	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
iron/metabolism	listeriosis/etiology	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
iron/metabolism	cell survival	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
iron/metabolism	tumor suppressor protein p53/genetics	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
iron/metabolism	coenzyme a ligases/metabolism	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
iron/metabolism	malaria/genetics	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
iron/metabolism	oleic acid/metabolism	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
iron/metabolism	neoplasm metastasis/drug therapy	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
iron/metabolism	ferritins/blood	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
iron/metabolism	liver x receptors/agonists	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
iron/metabolism	melanoma/blood	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
iron/metabolism	lymph/metabolism	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
iron/metabolism	transferrin/metabolism	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
iron/metabolism	ACSL3	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
iron/metabolism	TF	0.4895921776240851	1	0	0.0096483131771907	0.0055440018833486	0.1481481481481481
cation transport proteins/genetics	brain neoplasms/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
cation transport proteins/genetics	glioblastoma/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
cation transport proteins/genetics	hyaluronan receptors/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
cation transport proteins/genetics	acetaminophen/pharmacology	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
cation transport proteins/genetics	t-lymphocytes cytotoxic/immunology	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
cation transport proteins/genetics	gene expression regulation neoplastic	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
cation transport proteins/genetics	CD44	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
cation transport proteins/genetics	HSPB1	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
cation transport proteins/genetics	SLC40A1	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
cation transport proteins/genetics	heat-shock proteins/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
brain neoplasms/genetics	heat-shock proteins/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
brain neoplasms/genetics	glioblastoma/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
brain neoplasms/genetics	hyaluronan receptors/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
brain neoplasms/genetics	acetaminophen/pharmacology	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
brain neoplasms/genetics	t-lymphocytes cytotoxic/immunology	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
brain neoplasms/genetics	gene expression regulation neoplastic	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
brain neoplasms/genetics	CD44	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
brain neoplasms/genetics	HSPB1	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
brain neoplasms/genetics	SLC40A1	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
glioblastoma/genetics	heat-shock proteins/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
glioblastoma/genetics	gene expression regulation neoplastic	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
glioblastoma/genetics	CD44	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
glioblastoma/genetics	HSPB1	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
glioblastoma/genetics	SLC40A1	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
glioblastoma/genetics	hyaluronan receptors/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
glioblastoma/genetics	acetaminophen/pharmacology	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
glioblastoma/genetics	t-lymphocytes cytotoxic/immunology	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
