kw1	kw2	inv_edge_weight	R1C1	iteration	crit_p	pg	edge_weight
TRIM69	neutrophils/immunology	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
TRIM69	inflammation/drug therapy	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
TRIM69	neutrophil infiltration	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
phenylenediamines/pharmacology	cyclohexylamines/pharmacology	0.1776983102421431	2	0	0.0004765871781756	0.0001652142691037	0.0028490028490028
phenylenediamines/pharmacology	myocardial reperfusion injury/drug therapy	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
phenylenediamines/pharmacology	ventricular function left/drug effects	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
phenylenediamines/pharmacology	adaptor proteins vesicular transport/genetics	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
phenylenediamines/pharmacology	toll-like receptor 4/genetics	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
phenylenediamines/pharmacology	myocardium/immunology	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
phenylenediamines/pharmacology	neutrophils/immunology	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
phenylenediamines/pharmacology	inflammation/drug therapy	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
phenylenediamines/pharmacology	neutrophil infiltration	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
cyclohexylamines/pharmacology	myocardial reperfusion injury/drug therapy	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
cyclohexylamines/pharmacology	ventricular function left/drug effects	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
cyclohexylamines/pharmacology	adaptor proteins vesicular transport/genetics	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
cyclohexylamines/pharmacology	toll-like receptor 4/genetics	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
cyclohexylamines/pharmacology	myocardium/immunology	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
cyclohexylamines/pharmacology	neutrophils/immunology	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
cyclohexylamines/pharmacology	inflammation/drug therapy	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
cyclohexylamines/pharmacology	neutrophil infiltration	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
ventricular function left/drug effects	myocardial reperfusion injury/drug therapy	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
ventricular function left/drug effects	adaptor proteins vesicular transport/genetics	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
ventricular function left/drug effects	toll-like receptor 4/genetics	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
ventricular function left/drug effects	myocardium/immunology	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
ventricular function left/drug effects	neutrophils/immunology	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
ventricular function left/drug effects	inflammation/drug therapy	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
ventricular function left/drug effects	neutrophil infiltration	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
toll-like receptor 4/genetics	myocardial reperfusion injury/drug therapy	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
toll-like receptor 4/genetics	adaptor proteins vesicular transport/genetics	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
toll-like receptor 4/genetics	myocardium/immunology	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
toll-like receptor 4/genetics	neutrophils/immunology	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
toll-like receptor 4/genetics	inflammation/drug therapy	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
toll-like receptor 4/genetics	neutrophil infiltration	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
adaptor proteins vesicular transport/genetics	myocardial reperfusion injury/drug therapy	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
adaptor proteins vesicular transport/genetics	myocardium/immunology	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
adaptor proteins vesicular transport/genetics	neutrophils/immunology	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
adaptor proteins vesicular transport/genetics	inflammation/drug therapy	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
adaptor proteins vesicular transport/genetics	neutrophil infiltration	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
neutrophils/immunology	myocardial reperfusion injury/drug therapy	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
neutrophils/immunology	myocardium/immunology	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
neutrophils/immunology	inflammation/drug therapy	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
neutrophils/immunology	neutrophil infiltration	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
inflammation/drug therapy	myocardial reperfusion injury/drug therapy	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
inflammation/drug therapy	myocardium/immunology	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
inflammation/drug therapy	neutrophil infiltration	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
myocardium/immunology	myocardial reperfusion injury/drug therapy	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
myocardium/immunology	neutrophil infiltration	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
myocardial reperfusion injury/drug therapy	neutrophil infiltration	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
